label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.48004430532455444,0.1784246861934662,0.007874170318245888,0.9989898204803467,0.5346799492835999,0.19226783514022827,-0.1696907877922058,0.9999875426292419,0.527699887752533,0.2096676528453827,0.2034076601266861,0.998328447341919,0.5395772457122803,0.34518104791641235,0.23704589903354645,0.021933747455477715,0.550126314163208,0.3280656039714813,-0.21824605762958527,0.9957442283630371,0.4827790856361389,0.38019779324531555,0.13739047944545746,0.024685479700565338,0.47801563143730164,0.36145156621932983,-0.16774991154670715,0.9611063003540039,0.5551633238792419,0.4564037024974823,-0.11444420367479324,0.9986467957496643,0.5489469766616821,0.4605143070220947,0.11453691124916077,0.9937504529953003
C,0.47879117727279663,0.20622269809246063,0.041969090700149536,0.9994834661483765,0.5407940745353699,0.1957174390554428,-0.1269187331199646,0.9999767541885376,0.5258190035820007,0.21084390580654144,0.21374118328094482,0.9983859658241272,0.5202915072441101,0.3210259675979614,0.18832537531852722,0.044820159673690796,0.525766909122467,0.3185059726238251,-0.14876024425029755,0.9912397861480713,0.4878021776676178,0.2645327150821686,0.05828700587153435,0.0611310712993145,0.4758591055870056,0.2568894922733307,-0.010193025693297386,0.9401563405990601,0.5572820901870728,0.4591164290904999,-0.1069423258304596,0.9991289973258972,0.5431126952171326,0.4632851779460907,0.1070147380232811,0.9966270327568054
C,0.47848331928253174,0.2067447453737259,0.03950638696551323,0.9995280504226685,0.5416120290756226,0.19624975323677063,-0.12776440382003784,0.9999760985374451,0.5260119438171387,0.2105455994606018,0.21127769351005554,0.9984179139137268,0.521358072757721,0.3218117356300354,0.1793133020401001,0.04713499918580055,0.5260591506958008,0.3188609778881073,-0.14850881695747375,0.9907311797142029,0.4879201650619507,0.2628629803657532,0.04194905236363411,0.06571679562330246,0.477508008480072,0.25598251819610596,-0.008172759786248207,0.9403595328330994,0.5575367212295532,0.458869606256485,-0.10668958723545074,0.9991728663444519,0.5432053804397583,0.46286171674728394,0.10677619278430939,0.9968611598014832
C,0.4776607155799866,0.20834381878376007,0.035229749977588654,0.9995666742324829,0.5428329110145569,0.19746775925159454,-0.12955079972743988,0.9999736547470093,0.5262002944946289,0.2104816734790802,0.20640058815479279,0.9984700679779053,0.5212719440460205,0.3207555115222931,0.16089767217636108,0.05166429281234741,0.5258848071098328,0.3202133774757385,-0.15728403627872467,0.9893214106559753,0.48683637380599976,0.2586407959461212,0.009524556808173656,0.07292503863573074,0.47789907455444336,0.25520825386047363,-0.02759411185979843,0.9375249743461609,0.5581881403923035,0.46037307381629944,-0.1067400649189949,0.9991711378097534,0.543491005897522,0.46393680572509766,0.10682538896799088,0.9970718622207642
C,0.477581650018692,0.20810772478580475,0.03219480812549591,0.9995864033699036,0.5429679155349731,0.19786956906318665,-0.1312396377325058,0.9999709725379944,0.5272646546363831,0.21109645068645477,0.2036133110523224,0.9984596967697144,0.5224087834358215,0.32251372933387756,0.15828900039196014,0.05347295105457306,0.5260124802589417,0.32116883993148804,-0.16251300275325775,0.9885905981063843,0.4864867031574249,0.2591913342475891,0.006268944125622511,0.0760645791888237,0.4778754413127899,0.2556140422821045,-0.03619822859764099,0.9361647963523865,0.5582113862037659,0.461814820766449,-0.10668566823005676,0.9991577863693237,0.5444949865341187,0.4644470810890198,0.10677102208137512,0.9971204996109009
C,0.47779008746147156,0.20811370015144348,0.033403411507606506,0.9995983242988586,0.5430850982666016,0.19793781638145447,-0.1301083266735077,0.999969482421875,0.5279618501663208,0.21153390407562256,0.20304527878761292,0.9984430074691772,0.5234801769256592,0.3241112232208252,0.17013491690158844,0.05431414395570755,0.5260947346687317,0.32124656438827515,-0.1649603545665741,0.9882635474205017,0.4868561923503876,0.2596780061721802,0.03650982305407524,0.07800628989934921,0.47789108753204346,0.25554150342941284,-0.0446024090051651,0.9366594552993774,0.558178186416626,0.4621637463569641,-0.10628592222929001,0.9991646409034729,0.5452236533164978,0.4645845293998718,0.10636773705482483,0.9971736073493958
C,0.47825655341148376,0.20802408456802368,0.03573818504810333,0.9995901584625244,0.543012261390686,0.19713817536830902,-0.13006721436977386,0.999967634677887,0.5297843813896179,0.21094729006290436,0.20369714498519897,0.9984571933746338,0.5241695046424866,0.32327428460121155,0.1935621052980423,0.05616191402077675,0.5261580944061279,0.31909555196762085,-0.18085108697414398,0.9879058003425598,0.4873414635658264,0.25931835174560547,0.0813269093632698,0.08232767134904861,0.4776388704776764,0.25443869829177856,-0.08575424551963806,0.9376387000083923,0.5579302310943604,0.462333619594574,-0.10670686513185501,0.9991925954818726,0.5468213558197021,0.4645631015300751,0.10678733885288239,0.997261643409729
C,0.47829872369766235,0.20845730602741241,0.03539739549160004,0.9995859861373901,0.5429893732070923,0.19673238694667816,-0.13026003539562225,0.9999673962593079,0.5298977494239807,0.21106213331222534,0.20373663306236267,0.998487114906311,0.524247407913208,0.32399359345436096,0.18807223439216614,0.05799870193004608,0.5262061357498169,0.3182511329650879,-0.19253374636173248,0.987827718257904,0.4871937334537506,0.259484201669693,0.06644506752490997,0.08662039041519165,0.4775371551513672,0.2544066309928894,-0.11881080269813538,0.939148485660553,0.557918906211853,0.46238628029823303,-0.10709720104932785,0.9992097616195679,0.5469684600830078,0.46464237570762634,0.10717257857322693,0.9973157048225403
C,0.47932201623916626,0.20687180757522583,0.035609230399131775,0.9996001124382019,0.5429936051368713,0.19660060107707977,-0.1305672526359558,0.9999683499336243,0.5302932858467102,0.21099601686000824,0.20796698331832886,0.9985174536705017,0.5249723792076111,0.32523012161254883,0.15623611211776733,0.05684850737452507,0.5267940163612366,0.31902384757995605,-0.16262763738632202,0.9879679679870605,0.48818621039390564,0.261700302362442,-0.007685561198741198,0.085612952709198,0.4778374135494232,0.25636786222457886,-0.03209218755364418,0.9405236840248108,0.5579168796539307,0.46235910058021545,-0.1068020612001419,0.9992229342460632,0.5470849871635437,0.4645169675350189,0.10687173157930374,0.9973922371864319
C,0.4796277582645416,0.20414145290851593,0.037149250507354736,0.9996069669723511,0.5430675148963928,0.19677232205867767,-0.13003262877464294,0.9999681115150452,0.5303062200546265,0.21083633601665497,0.20892539620399475,0.9984970688819885,0.5249592065811157,0.32539600133895874,0.15465539693832397,0.05607382208108902,0.5269725322723389,0.3193811774253845,-0.15925827622413635,0.9879443645477295,0.4878162145614624,0.25989672541618347,-0.009914776310324669,0.08424302190542221,0.47645536065101624,0.25654488801956177,-0.030436579138040543,0.9395974278450012,0.5579131841659546,0.46228066086769104,-0.10641458630561829,0.9992280006408691,0.5467283725738525,0.46442219614982605,0.10648558288812637,0.9974448680877686
C,0.48773133754730225,0.12748531997203827,-0.03530895337462425,0.9991018176078796,0.5326752066612244,0.1964075118303299,-0.2093682736158371,0.9999752640724182,0.5373350977897644,0.209273561835289,0.17566394805908203,0.9971644878387451,0.5498706102371216,0.3413600027561188,0.2173333764076233,0.02057223580777645,0.5550286769866943,0.3354983627796173,-0.23955899477005005,0.9945583343505859,0.5005522966384888,0.4143702983856201,0.1351092904806137,0.02970839850604534,0.495193213224411,0.41171565651893616,-0.1880592554807663,0.9700128436088562,0.5568712949752808,0.46226799488067627,-0.11432046443223953,0.9979956150054932,0.5530467629432678,0.4603540301322937,0.11435483396053314,0.9920558333396912
C,0.485394686460495,0.19675672054290771,0.03675287961959839,0.9995574951171875,0.54347825050354,0.19454218447208405,-0.12476049363613129,0.99997878074646,0.5338624715805054,0.21429306268692017,0.201665461063385,0.9983792901039124,0.530937135219574,0.3321053981781006,0.11527766287326813,0.04126319661736488,0.5368354320526123,0.3199631869792938,-0.17924171686172485,0.9921718835830688,0.4903818368911743,0.283077210187912,-0.08644947409629822,0.058716047555208206,0.4803999662399292,0.2663968503475189,-0.09201205521821976,0.9600191712379456,0.5546837449073792,0.4609123170375824,-0.10347279906272888,0.9991332292556763,0.5443529486656189,0.4645186960697174,0.10347826778888702,0.9968005418777466
C,0.48830583691596985,0.19295470416545868,-0.0015843664295971394,0.9988757371902466,0.5470402240753174,0.19362933933734894,-0.15025976300239563,0.999972939491272,0.5336525440216064,0.21005034446716309,0.183610737323761,0.9977158308029175,0.5273956060409546,0.3402899503707886,0.13402068614959717,0.04033941403031349,0.5441218018531799,0.3235364556312561,-0.22353900969028473,0.9919931292533875,0.47598716616630554,0.3170245289802551,-0.04289041832089424,0.05173024162650108,0.4757431745529175,0.3103991746902466,-0.1891135573387146,0.9598069190979004,0.5577418208122253,0.45969197154045105,-0.10526911169290543,0.9986822009086609,0.5449578762054443,0.4624035656452179,0.10536562651395798,0.9955033659934998
C,0.48622363805770874,0.19183629751205444,0.006992942653596401,0.9986289739608765,0.5449434518814087,0.1928330957889557,-0.15651102364063263,0.9999802708625793,0.530214786529541,0.2096911370754242,0.19721169769763947,0.997414767742157,0.532113790512085,0.34042251110076904,0.1700800210237503,0.03690968453884125,0.5462912917137146,0.32794684171676636,-0.21466773748397827,0.9943973422050476,0.48081260919570923,0.352079838514328,0.018282413482666016,0.04493660479784012,0.47550168633461,0.34037286043167114,-0.15922951698303223,0.971289873123169,0.5566388368606567,0.45747503638267517,-0.10875868052244186,0.9984210729598999,0.5449960231781006,0.4610331356525421,0.10888594388961792,0.9938532710075378
C,0.4838692247867584,0.1908782720565796,0.006516688968986273,0.9984028339385986,0.5419386029243469,0.19180840253829956,-0.15959037840366364,0.9999852776527405,0.5281121730804443,0.21199947595596313,0.19177430868148804,0.9973801374435425,0.5345606207847595,0.3436502516269684,0.19055958092212677,0.03312383219599724,0.5481641292572021,0.3289047181606293,-0.2149094045162201,0.9956715106964111,0.47749149799346924,0.3793371915817261,0.06664568930864334,0.04540355131030083,0.4781036376953125,0.3638624846935272,-0.17925158143043518,0.9787594676017761,0.5535686016082764,0.45491817593574524,-0.10891224443912506,0.9982931613922119,0.5440284013748169,0.4608997404575348,0.10902848839759827,0.9927409291267395
C,0.4833579659461975,0.1907474249601364,0.0053215972147881985,0.9983022809028625,0.5386945009231567,0.1916007101535797,-0.16465622186660767,0.9999878406524658,0.5278638005256653,0.21164540946483612,0.1955333799123764,0.9975124597549438,0.5365920066833496,0.3426138162612915,0.2106478065252304,0.029804859310388565,0.549203634262085,0.32903334498405457,-0.21388912200927734,0.9962632060050964,0.4813598394393921,0.391793817281723,0.10215126723051071,0.04109562560915947,0.4834023118019104,0.38264966011047363,-0.15645156800746918,0.9803578853607178,0.553447425365448,0.4549141824245453,-0.11184689402580261,0.9982829689979553,0.5454953908920288,0.4606139063835144,0.11192214488983154,0.9921936392784119
C,0.4858056306838989,0.18970800936222076,0.015483449213206768,0.9988663196563721,0.5460698008537292,0.19347882270812988,-0.13732267916202545,0.9999887943267822,0.5281498432159424,0.2151862233877182,0.19819526374340057,0.9971999526023865,0.5327649116516113,0.34334951639175415,0.14123976230621338,0.027428824454545975,0.5575874447822571,0.3224636912345886,-0.2073163539171219,0.9961472749710083,0.47932153940200806,0.3281049132347107,-0.036040280014276505,0.03692903742194176,0.4840846657752991,0.3202119469642639,-0.16409455239772797,0.9771736860275269,0.5611426830291748,0.455530047416687,-0.10631202161312103,0.9990546107292175,0.54558265209198,0.4622914791107178,0.106366366147995,0.9953019022941589
C,0.5005073547363281,0.17073167860507965,0.018828164786100388,0.9992285370826721,0.542439341545105,0.18915866315364838,-0.16023126244544983,0.9999206066131592,0.5485115647315979,0.20808467268943787,0.1843433976173401,0.9978054165840149,0.48766666650772095,0.24102067947387695,0.26341482996940613,0.06022990494966507,0.4647785425186157,0.23789145052433014,-0.20329082012176514,0.9875679016113281,0.45253786444664,0.1605561077594757,0.25790372490882874,0.08757863193750381,0.43033838272094727,0.1520911455154419,-0.11910887807607651,0.9589917659759521,0.5575065612792969,0.4586212635040283,-0.10254530608654022,0.9986191391944885,0.5489248037338257,0.46220821142196655,0.10260895639657974,0.9954714775085449
C,0.4924757778644562,0.16962461173534393,0.030237548053264618,0.9997384548187256,0.5318506360054016,0.18721464276313782,-0.1553148329257965,0.9999498724937439,0.5467365980148315,0.20788124203681946,0.2006806582212448,0.9984555244445801,0.4768817126750946,0.21842846274375916,0.27996161580085754,0.11772310733795166,0.4463769495487213,0.20871981978416443,-0.16653770208358765,0.9908381700515747,0.46779876947402954,0.1234336644411087,0.28534191846847534,0.11049214750528336,0.44821134209632874,0.10477447509765625,-0.03256389871239662,0.9670599699020386,0.5524914264678955,0.45425108075141907,-0.1096942201256752,0.9992995262145996,0.5526976585388184,0.4575488269329071,0.10976643860340118,0.9979369640350342
C,0.4925251007080078,0.1691768616437912,0.025789493694901466,0.9997742772102356,0.5322566032409668,0.18713480234146118,-0.15581448376178741,0.9999534487724304,0.5468062162399292,0.20800846815109253,0.19721931219100952,0.9985094666481018,0.4766682982444763,0.21434052288532257,0.27772071957588196,0.11974690109491348,0.4473015367984772,0.20804758369922638,-0.16858834028244019,0.9911071062088013,0.46730729937553406,0.12234143912792206,0.2855788767337799,0.11098423600196838,0.4482628107070923,0.1046556681394577,-0.038771674036979675,0.9671204686164856,0.5525392889976501,0.4543367028236389,-0.10986275970935822,0.9993596076965332,0.55335932970047,0.45745664834976196,0.10993698239326477,0.9981173872947693
C,0.49255895614624023,0.16853289306163788,0.025840692222118378,0.9998056292533875,0.532221794128418,0.1867149919271469,-0.15571123361587524,0.9999560713768005,0.5469887256622314,0.2088676244020462,0.19848883152008057,0.9985926747322083,0.47599348425865173,0.21592776477336884,0.27326080203056335,0.12829336524009705,0.44778797030448914,0.2080327719449997,-0.16772669553756714,0.9915046095848083,0.4666324853897095,0.12453377991914749,0.2611164450645447,0.11922403424978256,0.4469035565853119,0.10582664608955383,-0.04339851438999176,0.9684890508651733,0.5525890588760376,0.45437198877334595,-0.10989480465650558,0.999410092830658,0.5554526448249817,0.4574434161186218,0.10996907949447632,0.9982830286026001
C,0.4950692355632782,0.16882137954235077,0.027449317276477814,0.99984210729599,0.535536527633667,0.18663479387760162,-0.15558390319347382,0.999957263469696,0.5465428233146667,0.2117939442396164,0.19988510012626648,0.998665452003479,0.4763122797012329,0.21709781885147095,0.26935404539108276,0.14115676283836365,0.45234960317611694,0.2076098769903183,-0.17867691814899445,0.9920449256896973,0.463022917509079,0.125432550907135,0.25453612208366394,0.1270630806684494,0.44042205810546875,0.10612573474645615,-0.07236935943365097,0.9708923101425171,0.553167462348938,0.45462173223495483,-0.10958539694547653,0.9994635581970215,0.5549574494361877,0.4586847126483917,0.1096486896276474,0.99846351146698
C,0.5046225190162659,0.1280858814716339,0.018255218863487244,0.9993899464607239,0.5450358986854553,0.1844176948070526,-0.15564557909965515,0.9999580979347229,0.5464885234832764,0.2090667188167572,0.2122850865125656,0.9979024529457092,0.5335318446159363,0.33385366201400757,0.2533670663833618,0.10168758779764175,0.5301569700241089,0.31250977516174316,-0.23504696786403656,0.9923878312110901,0.4725978672504425,0.3142186999320984,0.17133526504039764,0.1749795377254486,0.4533144235610962,0.2946459949016571,-0.24195368587970734,0.9883135557174683,0.5603067874908447,0.4439863860607147,-0.10899266600608826,0.9988986253738403,0.5587193965911865,0.4537612199783325,0.10909659415483475,0.9952917098999023
C,0.510685920715332,0.16249501705169678,0.005008488893508911,0.9992323517799377,0.5606802701950073,0.19028225541114807,-0.1518900990486145,0.9999494552612305,0.5507784485816956,0.21968241035938263,0.16520051658153534,0.9976096153259277,0.5045050978660583,0.2778540253639221,0.23506858944892883,0.0767417624592781,0.495395302772522,0.24409325420856476,-0.23618298768997192,0.9928159117698669,0.46050024032592773,0.21746298670768738,0.21301966905593872,0.12386414408683777,0.4379766881465912,0.17882095277309418,-0.22323822975158691,0.9775118827819824,0.5646197199821472,0.4500049948692322,-0.1008940190076828,0.9985992312431335,0.5493112206459045,0.4599681794643402,0.10100554674863815,0.9950770735740662
L,0.5717048048973083,0.17170174419879913,0.0506606288254261,0.9980691075325012,0.5816466808319092,0.23307056725025177,-0.12002314627170563,0.9999187588691711,0.6057537198066711,0.27570033073425293,0.2062656283378601,0.9971660375595093,0.5660364031791687,0.374218612909317,0.27900049090385437,0.027364445850253105,0.5250480771064758,0.3129653334617615,-0.18359845876693726,0.9923079609870911,0.5305092930793762,0.40257036685943604,0.2745680510997772,0.03964363411068916,0.4769708216190338,0.22491829097270966,-0.1422879993915558,0.9732702374458313,0.51695317029953,0.47870683670043945,-0.10549657791852951,0.9979496598243713,0.5347508192062378,0.49292269349098206,0.10539163649082184,0.9927939772605896
L,0.5700763463973999,0.20872598886489868,0.08145339041948318,0.9993717670440674,0.5799979567527771,0.2596796154975891,-0.1054646223783493,0.9999441504478455,0.5996350646018982,0.3315485119819641,0.2261902242898941,0.9989962577819824,0.5412153601646423,0.4064522385597229,0.28807303309440613,0.03439756855368614,0.49656909704208374,0.25535863637924194,-0.08957730978727341,0.9879330992698669,0.5186343789100647,0.33828577399253845,0.28844889998435974,0.03850138932466507,0.5188357830047607,0.16339097917079926,0.0755331814289093,0.9626474380493164,0.5025588274002075,0.47854816913604736,-0.10683092474937439,0.9992160797119141,0.5114168524742126,0.4996888041496277,0.10666462779045105,0.9977174401283264
L,0.5702332258224487,0.21336393058300018,0.08363945782184601,0.9994792938232422,0.5799894332885742,0.26389163732528687,-0.10163010656833649,0.9999498724937439,0.5988693237304688,0.33407339453697205,0.23224298655986786,0.999154269695282,0.5407674312591553,0.4297959506511688,0.29060137271881104,0.03454721346497536,0.4976966679096222,0.25654247403144836,-0.08786427974700928,0.9880542159080505,0.5176966786384583,0.37471893429756165,0.28216826915740967,0.03885239362716675,0.5208885669708252,0.1665169894695282,0.08643368631601334,0.9602408409118652,0.5013258457183838,0.47991934418678284,-0.1087176650762558,0.9993248581886292,0.5099378228187561,0.5023142099380493,0.10855778306722641,0.9981082677841187
L,0.5706027746200562,0.2159906029701233,0.08962489664554596,0.99955815076828,0.5808169841766357,0.26864373683929443,-0.08713529258966446,0.9999541640281677,0.5990994572639465,0.34034109115600586,0.23062211275100708,0.9992876052856445,0.5555791854858398,0.4567745327949524,0.2725770175457001,0.04167589545249939,0.49816930294036865,0.2630046606063843,-0.06352445483207703,0.9855664372444153,0.5224137902259827,0.43021708726882935,0.2450139820575714,0.043983884155750275,0.5230113863945007,0.1702214926481247,0.10550950467586517,0.950734555721283,0.5008363723754883,0.4811873137950897,-0.10926790535449982,0.9994193911552429,0.5096709728240967,0.5050673484802246,0.10908496379852295,0.9984259009361267
L,0.570915162563324,0.2188231348991394,0.09367521107196808,0.9996575713157654,0.5814951658248901,0.27300700545310974,-0.09507977217435837,0.9999596476554871,0.5993545055389404,0.3395567536354065,0.23479925096035004,0.9994491338729858,0.5557466745376587,0.452286034822464,0.27611011266708374,0.045152660459280014,0.49942970275878906,0.2710198163986206,-0.06895793229341507,0.9835506081581116,0.5232490301132202,0.41638630628585815,0.2480727583169937,0.04553379490971565,0.5242213606834412,0.17895853519439697,0.11811045557260513,0.9388135671615601,0.49997392296791077,0.48548075556755066,-0.11080142855644226,0.9995285868644714,0.5087630748748779,0.5083854794502258,0.11059898883104324,0.9988046288490295
L,0.5715165138244629,0.2206520438194275,0.10654952377080917,0.9997124671936035,0.5817957520484924,0.2754495441913605,-0.09254398196935654,0.9999629259109497,0.5994214415550232,0.3414178788661957,0.2518772780895233,0.9995312094688416,0.554904043674469,0.4480334222316742,0.30228593945503235,0.044809769839048386,0.4996902048587799,0.27557238936424255,-0.06446687877178192,0.9832738637924194,0.5239974856376648,0.38116785883903503,0.2858928442001343,0.045419495552778244,0.524115800857544,0.18190908432006836,0.13412731885910034,0.9357786774635315,0.4997079074382782,0.48628464341163635,-0.11213938146829605,0.9995864033699036,0.5088149905204773,0.5091288089752197,0.1119505986571312,0.9990014433860779
L,0.5720183849334717,0.2206013947725296,0.1089167520403862,0.999778151512146,0.5818690657615662,0.27690786123275757,-0.08794942498207092,0.9999684691429138,0.5993009805679321,0.3423524498939514,0.25965070724487305,0.9996212124824524,0.5379752516746521,0.39223626255989075,0.3194243609905243,0.04252338781952858,0.5001488327980042,0.2770761549472809,-0.07227568328380585,0.9837731122970581,0.523107647895813,0.32847318053245544,0.31714245676994324,0.0457170233130455,0.5243233442306519,0.18231792747974396,0.11503076553344727,0.9391275644302368,0.49948829412460327,0.4879911541938782,-0.11272462457418442,0.9996509552001953,0.5082257986068726,0.508813202381134,0.1125706136226654,0.9992188811302185
L,0.572002649307251,0.2203548401594162,0.10891595482826233,0.9998101592063904,0.5817016363143921,0.27644574642181396,-0.08702310174703598,0.9999707937240601,0.5993103981018066,0.34181612730026245,0.25548362731933594,0.9996688961982727,0.5485895276069641,0.4433530271053314,0.29803335666656494,0.04265781491994858,0.5000336170196533,0.2770223617553711,-0.0644133985042572,0.9836450219154358,0.5221692323684692,0.3814004361629486,0.2676349878311157,0.04535858705639839,0.5241992473602295,0.18235209584236145,0.12955263257026672,0.9358400702476501,0.499515175819397,0.488337904214859,-0.11266160011291504,0.9996803402900696,0.5083158612251282,0.5087628960609436,0.11250197887420654,0.9993265867233276
L,0.5717962384223938,0.22017405927181244,0.11272770911455154,0.9998378157615662,0.5815458297729492,0.2757661044597626,-0.08297272026538849,0.9999730587005615,0.5989890098571777,0.3417450189590454,0.26070061326026917,0.9997072815895081,0.5519687533378601,0.4403257966041565,0.2997937798500061,0.04199280962347984,0.49964141845703125,0.2769368290901184,-0.06630528718233109,0.9835096597671509,0.5211220383644104,0.3802373707294464,0.2641752064228058,0.044759027659893036,0.5227310657501221,0.18233191967010498,0.12098667025566101,0.9345468878746033,0.4995325803756714,0.48838409781455994,-0.11341401934623718,0.9997099041938782,0.5083348155021667,0.5090361833572388,0.11323036253452301,0.9994159936904907
L,0.5699538588523865,0.21710391342639923,0.08549981564283371,0.9998613595962524,0.5810339450836182,0.26812610030174255,-0.10366606712341309,0.999973714351654,0.5988273024559021,0.33289358019828796,0.23507536947727203,0.9997342824935913,0.5440238118171692,0.37745076417922974,0.2932397425174713,0.04057967662811279,0.49983835220336914,0.27674707770347595,-0.10651633143424988,0.9820671677589417,0.5226341485977173,0.3188692629337311,0.3091221749782562,0.04272100701928139,0.5168589353561401,0.184279203414917,0.05234525725245476,0.9301710724830627,0.5004206895828247,0.48910775780677795,-0.11302455514669418,0.9997300505638123,0.5101404190063477,0.5106231570243835,0.1128217875957489,0.9994933605194092
L,0.5687282681465149,0.20918159186840057,0.07615381479263306,0.9998657703399658,0.5790199637413025,0.258075088262558,-0.11517179012298584,0.9999715685844421,0.5988041758537292,0.3147434890270233,0.2069123387336731,0.9997380971908569,0.552095890045166,0.375160813331604,0.248832568526268,0.04244368523359299,0.4999563992023468,0.2755538821220398,-0.11083521693944931,0.9798727631568909,0.525338351726532,0.39329248666763306,0.23545598983764648,0.04332387447357178,0.5141385197639465,0.18335343897342682,0.060483258217573166,0.9258613586425781,0.5010650753974915,0.48508650064468384,-0.111259326338768,0.9997236132621765,0.5135751962661743,0.5049311518669128,0.11101612448692322,0.9995131492614746
L,0.5616397261619568,0.19325292110443115,0.0667998418211937,0.9998663067817688,0.5758591890335083,0.2396755963563919,-0.1132829338312149,0.9999697804450989,0.5983142852783203,0.28749045729637146,0.19347400963306427,0.9997546076774597,0.5535892844200134,0.3824682831764221,0.2255801409482956,0.051679205149412155,0.5000292062759399,0.27236756682395935,-0.106362484395504,0.9758691787719727,0.5278140306472778,0.43384072184562683,0.1994754672050476,0.04587651789188385,0.5108803510665894,0.17714937031269073,0.047408707439899445,0.9120743870735168,0.5048506259918213,0.47397732734680176,-0.10811593383550644,0.9997064471244812,0.519662082195282,0.4932495057582855,0.10786498337984085,0.9995042681694031
L,0.5596210956573486,0.18014894425868988,0.06095176935195923,0.999859094619751,0.5744134783744812,0.22692935168743134,-0.11930885910987854,0.9999692440032959,0.596897304058075,0.27716466784477234,0.21259824931621552,0.9997487664222717,0.5339407920837402,0.3204898238182068,0.30852967500686646,0.06129281967878342,0.5013396739959717,0.268036425113678,-0.13542434573173523,0.9720587730407715,0.520250141620636,0.25032904744148254,0.3439041078090668,0.05419078469276428,0.5044795870780945,0.1690697818994522,0.011058748699724674,0.9112846255302429,0.5085700154304504,0.46943631768226624,-0.10774849355220795,0.9996925592422485,0.5238056778907776,0.4895869493484497,0.10761305689811707,0.9994714260101318
L,0.5533208250999451,0.16424189507961273,0.03573686629533768,0.999813437461853,0.5730976462364197,0.21468576788902283,-0.1306207776069641,0.9999555349349976,0.5891686081886292,0.25512173771858215,0.19779111444950104,0.9996138215065002,0.523901641368866,0.30083489418029785,0.29183658957481384,0.056970760226249695,0.5057098865509033,0.2614476978778839,-0.1602649986743927,0.970378577709198,0.505110502243042,0.24170348048210144,0.3212883174419403,0.06743590533733368,0.49378883838653564,0.15357249975204468,-0.0507134310901165,0.9208984375,0.5152041912078857,0.46756166219711304,-0.1066490188241005,0.9995473623275757,0.5276497602462769,0.4840371310710907,0.10655286908149719,0.9992254376411438
L,0.5458565354347229,0.1553943008184433,0.03192145377397537,0.9997506737709045,0.5730679035186768,0.21078462898731232,-0.1349925398826599,0.9999430775642395,0.5807716846466064,0.2434423714876175,0.19497187435626984,0.9994632601737976,0.5220292210578918,0.3017788529396057,0.28601932525634766,0.056727271527051926,0.5089358687400818,0.2596665620803833,-0.15984530746936798,0.9716987609863281,0.5031901001930237,0.2275533825159073,0.3246907591819763,0.07630342990159988,0.486225962638855,0.15318791568279266,-0.045962996780872345,0.9285011291503906,0.5261278748512268,0.46640557050704956,-0.10612516850233078,0.9993554353713989,0.5279087424278259,0.4807644486427307,0.10606116056442261,0.9988898038864136
L,0.5666153430938721,0.17293988168239594,0.05767291039228439,0.9989659786224365,0.5781686305999756,0.2166154682636261,-0.1235353946685791,0.999917209148407,0.6099147200584412,0.27831172943115234,0.17772039771080017,0.9981846213340759,0.5776072144508362,0.3912864625453949,0.25292858481407166,0.05413515865802765,0.5092681050300598,0.2552797496318817,-0.13080520927906036,0.9865613579750061,0.540734589099884,0.4026889204978943,0.25255778431892395,0.07195241004228592,0.4971869885921478,0.15531861782073975,-0.0027261192444711924,0.956659197807312,0.5233209133148193,0.4736744463443756,-0.10139903426170349,0.9990789294242859,0.541736364364624,0.49034011363983154,0.10116641223430634,0.9962920546531677
L,0.5744871497154236,0.19771163165569305,0.06174134463071823,0.9996764063835144,0.5939061641693115,0.2628081738948822,-0.12095824629068375,0.999936044216156,0.6044080257415771,0.2907000780105591,0.21531498432159424,0.9992138147354126,0.5361831188201904,0.272268146276474,0.272923082113266,0.10314314812421799,0.5166916847229004,0.2507433593273163,-0.10249247401952744,0.9774038791656494,0.5517085790634155,0.18799936771392822,0.26859837770462036,0.16670307517051697,0.543089747428894,0.15304888784885406,0.07873180508613586,0.9548511505126953,0.5182963609695435,0.49181830883026123,-0.10634874552488327,0.9994711875915527,0.5222017765045166,0.501349151134491,0.1062849685549736,0.9987186789512634
