label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
down,0.4638622999191284,0.3564949333667755,-0.1666734516620636,0.9996451139450073,0.5088292956352234,0.41989630460739136,-0.01642327569425106,0.9964578151702881,0.41969215869903564,0.4234601855278015,-0.016505077481269836,0.9992043972015381,0.49389421939849854,0.6285702586174011,-0.0010971429292112589,0.9998168349266052,0.4434012174606323,0.6301962733268738,0.001074141706340015,0.9998776316642761,0.5496748089790344,0.607771098613739,-0.3293147683143616,0.9756098389625549,0.38509517908096313,0.5975738167762756,-0.33090975880622864,0.9877814054489136,0.5352833271026611,0.7657986879348755,-0.18483830988407135,0.9525197744369507,0.4024020731449127,0.7625131607055664,-0.1668492555618286,0.9807108044624329
down,0.4636966288089752,0.35711735486984253,-0.16750368475914001,0.9996442198753357,0.5088057518005371,0.42013680934906006,-0.017974600195884705,0.9965327978134155,0.41967713832855225,0.4235380291938782,-0.014496360905468464,0.9992021918296814,0.49391162395477295,0.6285777688026428,-0.0012879231944680214,0.9998180270195007,0.44341856241226196,0.6302514672279358,0.001265878090634942,0.9998779892921448,0.5497357845306396,0.6081634759902954,-0.3319575786590576,0.9753661155700684,0.3850864768028259,0.5977383255958557,-0.33304932713508606,0.9875608682632446,0.5352916717529297,0.7660412788391113,-0.19075721502304077,0.9523055553436279,0.4023797810077667,0.7625287175178528,-0.1709631085395813,0.9805035591125488
down,0.4635702669620514,0.357693076133728,-0.16003112494945526,0.9996397495269775,0.5086166858673096,0.4203297793865204,-0.012749137356877327,0.9965449571609497,0.4196392297744751,0.4235294461250305,-0.00958321988582611,0.999199390411377,0.49398306012153625,0.6288922429084778,-0.0013684361474588513,0.9998171329498291,0.44343098998069763,0.6304107308387756,0.0013453287538141012,0.999876856803894,0.5499095320701599,0.60817551612854,-0.3303776979446411,0.9753799438476562,0.3851441442966461,0.5981135368347168,-0.3305584192276001,0.9874697327613831,0.5352954268455505,0.7661046385765076,-0.19090403616428375,0.9524009227752686,0.40231743454933167,0.7626526355743408,-0.1710541695356369,0.9803596138954163
down,0.4633091390132904,0.3582242429256439,-0.15586167573928833,0.9996474385261536,0.5081508755683899,0.42054757475852966,-0.008516723290085793,0.996628999710083,0.41925960779190063,0.4236982762813568,-0.007360311225056648,0.9992084503173828,0.4940328598022461,0.6292048096656799,-0.001354648731648922,0.9998193979263306,0.4434669017791748,0.630626380443573,0.0013304934836924076,0.9998775720596313,0.5500229001045227,0.6081616282463074,-0.3299868404865265,0.9751046299934387,0.3852149248123169,0.5983275175094604,-0.32983896136283875,0.987261950969696,0.5351945161819458,0.7663764357566833,-0.19244089722633362,0.951812744140625,0.4022851586341858,0.7625229954719543,-0.17158043384552002,0.9800859689712524
down,0.4630509614944458,0.35823696851730347,-0.15903905034065247,0.999647319316864,0.5080893039703369,0.4208592474460602,-0.012289945967495441,0.9966515302658081,0.4190041124820709,0.4239017963409424,-0.00999734178185463,0.9992231130599976,0.49409547448158264,0.6294252276420593,-0.0014440373051911592,0.9998243451118469,0.44349920749664307,0.630767822265625,0.001416591345332563,0.9998810291290283,0.5500433444976807,0.6078876852989197,-0.3300889730453491,0.9749995470046997,0.3852424621582031,0.5983360409736633,-0.3284699320793152,0.9870321750640869,0.5351836681365967,0.7664915919303894,-0.19224053621292114,0.9516432881355286,0.4022411108016968,0.7623103857040405,-0.16909553110599518,0.9798462390899658
down,0.4628964066505432,0.3582821190357208,-0.1632017344236374,0.999647855758667,0.5079899430274963,0.42109161615371704,-0.016336681321263313,0.9966399669647217,0.41887950897216797,0.42476189136505127,-0.013750092126429081,0.9992455840110779,0.49422284960746765,0.6297745108604431,-0.0015877303667366505,0.9998283386230469,0.4436793625354767,0.631432831287384,0.0015572556294500828,0.9998846054077148,0.5500224828720093,0.6074681878089905,-0.32980653643608093,0.9749109148979187,0.38525712490081787,0.5980173945426941,-0.32770559191703796,0.986847996711731,0.5351833701133728,0.76625657081604,-0.19233232736587524,0.9515297412872314,0.40222689509391785,0.7623485922813416,-0.16917681694030762,0.9794309735298157
down,0.4629300534725189,0.3584613502025604,-0.16331905126571655,0.9996464848518372,0.5077216625213623,0.4213177263736725,-0.015005525201559067,0.9966117739677429,0.4185941517353058,0.425143301486969,-0.01439007930457592,0.9992502331733704,0.4942302107810974,0.6298309564590454,-0.0014736964367330074,0.9998288750648499,0.4436967968940735,0.6316691040992737,0.0014441005187109113,0.9998854994773865,0.5500380992889404,0.607529878616333,-0.32889148592948914,0.9747664928436279,0.3852677643299103,0.5979688763618469,-0.3282681703567505,0.9868050217628479,0.535182774066925,0.7662329077720642,-0.19165462255477905,0.9513744711875916,0.4023434817790985,0.7623085379600525,-0.16927853226661682,0.9791964888572693
down,0.46292221546173096,0.35885196924209595,-0.16036370396614075,0.9996476769447327,0.5076683163642883,0.4214562177658081,-0.011462349444627762,0.9966346621513367,0.41856488585472107,0.4261561334133148,-0.01228699553757906,0.9992653131484985,0.49426794052124023,0.6301647424697876,-0.0014613464009016752,0.9998318552970886,0.4438202977180481,0.6320142149925232,0.0014331829734146595,0.9998881816864014,0.550208330154419,0.6074437499046326,-0.32664480805397034,0.9748287200927734,0.3852629065513611,0.5977884531021118,-0.32679060101509094,0.9868649244308472,0.5351649522781372,0.7662271857261658,-0.19435639679431915,0.9515869617462158,0.40237486362457275,0.7623823881149292,-0.1726941168308258,0.9792858362197876
down,0.46288904547691345,0.3596698045730591,-0.14864452183246613,0.999674379825592,0.507648766040802,0.42172133922576904,0.0005084997974336147,0.9967676401138306,0.4183542728424072,0.42799612879753113,-0.00032915169140323997,0.9992982745170593,0.49435335397720337,0.6304062008857727,-0.0014161007711663842,0.999834418296814,0.44398894906044006,0.6328175067901611,0.001387650496326387,0.9998902082443237,0.5502416491508484,0.606878936290741,-0.32090508937835693,0.9756735563278198,0.3852009177207947,0.5976219177246094,-0.3219093680381775,0.9873771667480469,0.5351424813270569,0.7659453749656677,-0.1955135613679886,0.9530385732650757,0.40237367153167725,0.7623656392097473,-0.1751658320426941,0.9800102710723877
down,0.46277475357055664,0.36157986521720886,-0.15421023964881897,0.9996783137321472,0.5077690482139587,0.4217550456523895,-0.003948069177567959,0.9969254732131958,0.4181358516216278,0.4283577799797058,-0.0022799698635935783,0.9993217587471008,0.49439504742622375,0.6304201483726501,-0.0018633516738191247,0.9998342394828796,0.4440004527568817,0.6328533887863159,0.0018396818777546287,0.9998897910118103,0.5501893758773804,0.6065708994865417,-0.32169485092163086,0.9754226803779602,0.38520658016204834,0.5979002118110657,-0.32180386781692505,0.9871287941932678,0.5350243449211121,0.7653951048851013,-0.19652174413204193,0.9524106383323669,0.40229499340057373,0.7623687386512756,-0.1747445911169052,0.9797767400741577
down,0.4625531733036041,0.36237144470214844,-0.15501411259174347,0.9996811151504517,0.5078741312026978,0.42165496945381165,-0.00448466744273901,0.9971022009849548,0.4181305468082428,0.42820343375205994,-0.003133532125502825,0.9993476867675781,0.494497150182724,0.6302928328514099,-0.0021440221462398767,0.9998292326927185,0.4439833164215088,0.6328092217445374,0.002127066720277071,0.9998868703842163,0.5501972436904907,0.6067644953727722,-0.3222694993019104,0.9749007821083069,0.3853133022785187,0.598392128944397,-0.3222244679927826,0.9868595004081726,0.5349785685539246,0.7653144001960754,-0.19694943726062775,0.9513771533966064,0.40189480781555176,0.7627224326133728,-0.17616531252861023,0.9797453284263611
down,0.46233654022216797,0.3628242015838623,-0.1551639437675476,0.9996786713600159,0.5079465508460999,0.4214420020580292,-0.005041655618697405,0.9971868395805359,0.418199747800827,0.42816218733787537,-0.0033105751499533653,0.9993473887443542,0.4945753812789917,0.630187451839447,-0.002158259740099311,0.9998246431350708,0.44399911165237427,0.6328312754631042,0.0021430854685604572,0.999883770942688,0.550275981426239,0.6072456240653992,-0.32267826795578003,0.9743205308914185,0.3854091167449951,0.5987796783447266,-0.32401391863822937,0.9866462349891663,0.5349708795547485,0.7653480768203735,-0.19649603962898254,0.9503923058509827,0.4020997881889343,0.7630423307418823,-0.17636071145534515,0.9796025156974792
down,0.4618751108646393,0.36302676796913147,-0.1555912047624588,0.9996687173843384,0.5079949498176575,0.4212958812713623,-0.005980525631457567,0.9972118735313416,0.4181344509124756,0.42825016379356384,-0.0032640257850289345,0.9993265867233276,0.4946521520614624,0.6301987171173096,-0.0022627003490924835,0.9998250007629395,0.443981409072876,0.632897138595581,0.00224965694360435,0.9998834133148193,0.5503494739532471,0.6075406670570374,-0.32505589723587036,0.9742237329483032,0.3854144811630249,0.5991602540016174,-0.3240310549736023,0.9865760207176208,0.5350072979927063,0.7652698755264282,-0.1934298276901245,0.9500364065170288,0.40192440152168274,0.7630214691162109,-0.1730528473854065,0.9796227812767029
down,0.46133315563201904,0.3633905351161957,-0.15771916508674622,0.9996548295021057,0.5078470706939697,0.421730101108551,-0.009991910308599472,0.9972235560417175,0.4179314970970154,0.4288771450519562,-0.007600419223308563,0.9992917776107788,0.49446970224380493,0.630342960357666,-0.0022309632040560246,0.9998264312744141,0.44379493594169617,0.6331076622009277,0.0022179801017045975,0.9998840093612671,0.5503763556480408,0.6077621579170227,-0.32296812534332275,0.9744018316268921,0.38543227314949036,0.5999518036842346,-0.32428082823753357,0.9865520596504211,0.534976601600647,0.7651016116142273,-0.19207344949245453,0.9499006271362305,0.40172329545021057,0.7632425427436829,-0.17317456007003784,0.9796653985977173
down,0.461225301027298,0.36391085386276245,-0.15778285264968872,0.9996480941772461,0.5076814889907837,0.42172297835350037,-0.009822722524404526,0.9972484707832336,0.417702317237854,0.4288819432258606,-0.007280116900801659,0.9992988109588623,0.4944276809692383,0.6303554773330688,-0.002223026705905795,0.9998271465301514,0.4437255561351776,0.6331110596656799,0.002210019389167428,0.9998851418495178,0.5503988265991211,0.6077615022659302,-0.3222391903400421,0.9747449159622192,0.38543787598609924,0.6005079746246338,-0.3247464895248413,0.9867813587188721,0.5349782109260559,0.7647843956947327,-0.19153563678264618,0.950407087802887,0.40165165066719055,0.7637310028076172,-0.17344684898853302,0.9800417423248291
down,0.46123966574668884,0.3648996353149414,-0.15998314321041107,0.9996400475502014,0.5076321363449097,0.4216679632663727,-0.00932246819138527,0.9972720146179199,0.41762980818748474,0.4286159873008728,-0.005310324020683765,0.999320387840271,0.49441882967948914,0.6304811239242554,-0.0024105962365865707,0.9998274445533752,0.44362378120422363,0.6331227421760559,0.0023976718075573444,0.9998864531517029,0.5501439571380615,0.6075598001480103,-0.32824602723121643,0.975042998790741,0.38536202907562256,0.6006028652191162,-0.32670238614082336,0.9870737791061401,0.5349816679954529,0.7645173072814941,-0.19511952996253967,0.9507712125778198,0.40126773715019226,0.7639597654342651,-0.17525258660316467,0.9804723858833313
down,0.4612773358821869,0.3653019070625305,-0.1588073968887329,0.9996471405029297,0.5076317191123962,0.4216383397579193,-0.006970884744077921,0.9973506927490234,0.41751500964164734,0.4286898374557495,-0.0025941310450434685,0.999348521232605,0.4944407641887665,0.6306406259536743,-0.0025103692896664143,0.9998301267623901,0.44361230731010437,0.6331999897956848,0.002496466040611267,0.9998884797096252,0.550147294998169,0.6072908639907837,-0.32871806621551514,0.9754143953323364,0.38536012172698975,0.6006685495376587,-0.32612043619155884,0.9872909784317017,0.5349874496459961,0.7644653916358948,-0.19848890602588654,0.9514378905296326,0.40124234557151794,0.7639830112457275,-0.17739111185073853,0.9808056950569153
down,0.46110308170318604,0.3655445873737335,-0.1606033593416214,0.9996405839920044,0.507637083530426,0.4216909110546112,-0.009104480966925621,0.9973139762878418,0.4174143373966217,0.42891451716423035,-0.004500665236264467,0.9993528723716736,0.49445998668670654,0.6308227181434631,-0.0025119674392044544,0.9998302459716797,0.4435141384601593,0.6334680914878845,0.002497677691280842,0.9998888969421387,0.5501241683959961,0.6071879863739014,-0.33038949966430664,0.9755457043647766,0.3853791058063507,0.6008708477020264,-0.3265007734298706,0.9873493909835815,0.5349640250205994,0.7643272876739502,-0.1979193240404129,0.9514779448509216,0.4012592136859894,0.7641441822052002,-0.17735153436660767,0.9810374975204468
down,0.4611194431781769,0.36560961604118347,-0.16016089916229248,0.9996371269226074,0.5076272487640381,0.4219479560852051,-0.010038835927844048,0.9972457885742188,0.41723987460136414,0.4292236566543579,-0.005787366069853306,0.9993507862091064,0.4945111870765686,0.6310442090034485,-0.0024722216185182333,0.9998307228088379,0.44341734051704407,0.6340804100036621,0.0024561348836869,0.9998891949653625,0.5499516129493713,0.6071761846542358,-0.329703688621521,0.97572922706604,0.3854616582393646,0.6009711027145386,-0.32416200637817383,0.9873020648956299,0.5349413156509399,0.7642416954040527,-0.1965840607881546,0.9514673948287964,0.40136483311653137,0.7641759514808655,-0.17417320609092712,0.9811607003211975
down,0.46112415194511414,0.36617207527160645,-0.15531903505325317,0.9996449947357178,0.5076225996017456,0.42213693261146545,-0.0057853213511407375,0.9972569942474365,0.41721442341804504,0.4292958080768585,-0.0027343251276761293,0.9993521571159363,0.49446386098861694,0.6311733722686768,-0.0024686751421540976,0.9998301267623901,0.44340893626213074,0.6341847777366638,0.002451791428029537,0.9998887181282043,0.5498179197311401,0.6070970296859741,-0.3259434998035431,0.9759455323219299,0.38538694381713867,0.6009961366653442,-0.3207929730415344,0.9874935746192932,0.5349600315093994,0.7641206979751587,-0.1943274438381195,0.9517863392829895,0.40155449509620667,0.7642073035240173,-0.17180857062339783,0.981414794921875
down,0.46143123507499695,0.3663611114025116,-0.15443116426467896,0.9996490478515625,0.5076221823692322,0.4224211573600769,-0.004439035430550575,0.9972529411315918,0.41721785068511963,0.42921894788742065,-0.0023592484649270773,0.9993364810943604,0.49436676502227783,0.6312481164932251,-0.002419524360448122,0.9998286962509155,0.4433288276195526,0.6342748403549194,0.0024025568272918463,0.9998877644538879,0.5495892763137817,0.6076358556747437,-0.324859082698822,0.9758432507514954,0.38500845432281494,0.6010292172431946,-0.32184502482414246,0.9876043796539307,0.5349606871604919,0.7640714645385742,-0.19001160562038422,0.9514848589897156,0.401989221572876,0.7643062472343445,-0.17041175067424774,0.9815162420272827
down,0.4615250825881958,0.36629658937454224,-0.15174153447151184,0.9996765851974487,0.5076506733894348,0.4224594533443451,9.773340934771113e-06,0.9973986148834229,0.4172143042087555,0.42915451526641846,0.004992539528757334,0.9993664622306824,0.4943166971206665,0.6313396096229553,-0.0024772160686552525,0.9998325705528259,0.44322219491004944,0.6342821717262268,0.002455823589116335,0.9998894333839417,0.5494309067726135,0.6077371835708618,-0.32863032817840576,0.9762436151504517,0.3849733769893646,0.601165235042572,-0.3221864700317383,0.9878585338592529,0.5349532961845398,0.7640003561973572,-0.18982619047164917,0.9521476626396179,0.4019538164138794,0.7632090449333191,-0.16890151798725128,0.9818210601806641
down,0.46175581216812134,0.36632010340690613,-0.1514437049627304,0.9997062683105469,0.5076532363891602,0.4224659502506256,0.0006124950596131384,0.9975607395172119,0.41724321246147156,0.4291960597038269,0.00603136420249939,0.9993937015533447,0.49428877234458923,0.6313612461090088,-0.002576116006821394,0.9998350739479065,0.44319403171539307,0.6342861652374268,0.00255193910561502,0.9998903274536133,0.5494293570518494,0.6081822514533997,-0.3272400200366974,0.9766507744789124,0.38495728373527527,0.6012186408042908,-0.32212430238723755,0.9881709218025208,0.5349459052085876,0.7639456391334534,-0.18533846735954285,0.95299232006073,0.4017721116542816,0.7621057033538818,-0.1658279299736023,0.982145369052887
down,0.46254676580429077,0.3663617968559265,-0.14878126978874207,0.9997503161430359,0.5076014995574951,0.42249006032943726,0.00471064168959856,0.9977822303771973,0.417245477437973,0.429030179977417,0.008715856820344925,0.9994386434555054,0.4941910207271576,0.631267786026001,-0.0026901056990027428,0.9998375177383423,0.44318434596061707,0.634299099445343,0.002661831909790635,0.9998915791511536,0.5494270324707031,0.6083779335021973,-0.321223646402359,0.9778426289558411,0.3848896324634552,0.6012446284294128,-0.3203285038471222,0.988950788974762,0.5349192023277283,0.7637640237808228,-0.18302518129348755,0.9550848603248596,0.4016643762588501,0.7617466449737549,-0.16530463099479675,0.9829241037368774
down,0.46288764476776123,0.3663201332092285,-0.1481325775384903,0.999770998954773,0.5075736045837402,0.42260628938674927,0.004883645102381706,0.9978756308555603,0.41725337505340576,0.4290224611759186,0.0086217625066638,0.999454915523529,0.49387824535369873,0.6313401460647583,-0.002681800164282322,0.9998383522033691,0.4430852234363556,0.6343557238578796,0.002652364782989025,0.999891459941864,0.5493700504302979,0.6083710789680481,-0.32187479734420776,0.9781109690666199,0.3848921060562134,0.6012675166130066,-0.32053959369659424,0.9891984462738037,0.5349125266075134,0.7637479305267334,-0.18411092460155487,0.9555543065071106,0.4018310308456421,0.7618576884269714,-0.16664084792137146,0.9831215143203735
down,0.4630225896835327,0.36585453152656555,-0.14929115772247314,0.9997898936271667,0.5076719522476196,0.4231468141078949,0.0032319521997123957,0.9979504346847534,0.4173659384250641,0.42882612347602844,0.0073877000249922276,0.9994806051254272,0.49378859996795654,0.631885290145874,-0.0027879090048372746,0.9998366832733154,0.4430578649044037,0.634797990322113,0.0027554468251764774,0.9998902082443237,0.5491116046905518,0.6083153486251831,-0.32217973470687866,0.9778505563735962,0.38485249876976013,0.601682722568512,-0.32044416666030884,0.9891919493675232,0.534796953201294,0.7637444734573364,-0.18584489822387695,0.9551683068275452,0.401870459318161,0.7621011734008789,-0.1667701005935669,0.9829445481300354
down,0.46309614181518555,0.365695983171463,-0.16068576276302338,0.9997888803482056,0.5078340768814087,0.42399972677230835,-0.009069058112800121,0.9979314208030701,0.4173864424228668,0.4288753867149353,-0.00644663954153657,0.9994776844978333,0.49378421902656555,0.6322117447853088,-0.002764349803328514,0.9998340606689453,0.44309502840042114,0.6353241205215454,0.0027347353752702475,0.9998885989189148,0.5489611029624939,0.6082821488380432,-0.3260136544704437,0.9766796827316284,0.38483577966690063,0.6018452048301697,-0.32832327485084534,0.9885643720626831,0.5345849394798279,0.7637860178947449,-0.1865624636411667,0.9535378813743591,0.40185514092445374,0.7642956972122192,-0.16936582326889038,0.9821513295173645
down,0.4632137715816498,0.36571964621543884,-0.16117767989635468,0.999792218208313,0.507829487323761,0.42442336678504944,-0.008401688188314438,0.9979310035705566,0.41737934947013855,0.4290590286254883,-0.0060790725983679295,0.9994770884513855,0.49372515082359314,0.6325069665908813,-0.002687973203137517,0.9998323917388916,0.44309014081954956,0.6357170343399048,0.00266109686344862,0.999888002872467,0.5488812923431396,0.6082767248153687,-0.32549524307250977,0.9760043025016785,0.3848431408405304,0.6023164391517639,-0.32795462012290955,0.9882051944732666,0.5345620512962341,0.7637420892715454,-0.18604658544063568,0.9524849057197571,0.4019690454006195,0.7659955024719238,-0.16990017890930176,0.981732964515686
down,0.4632855951786041,0.36586251854896545,-0.16035784780979156,0.9997836351394653,0.5080249309539795,0.42460688948631287,-0.007908795028924942,0.9978541731834412,0.4174833595752716,0.4290400445461273,-0.0056122406385838985,0.9994797110557556,0.49381330609321594,0.6325663328170776,-0.002555198734626174,0.99983149766922,0.4430980086326599,0.635854959487915,0.002531381556764245,0.9998875856399536,0.5488135814666748,0.6085993647575378,-0.3288714289665222,0.9751747250556946,0.3848741054534912,0.6025362610816956,-0.32825717329978943,0.9877868294715881,0.5344774723052979,0.7637190222740173,-0.19083815813064575,0.9514194130897522,0.40194201469421387,0.7660474181175232,-0.17200487852096558,0.981225311756134
down,0.4633995592594147,0.36623790860176086,-0.15949024260044098,0.999778687953949,0.5082221627235413,0.4249196946620941,-0.007854603230953217,0.997779130935669,0.4174748659133911,0.42923256754875183,-0.0048426371067762375,0.9994856715202332,0.49425315856933594,0.6326083540916443,-0.0024553986731916666,0.9998286962509155,0.4433002769947052,0.6358569264411926,0.0024322362150996923,0.9998869895935059,0.5487512350082397,0.6091290712356567,-0.33130204677581787,0.9747132658958435,0.38492530584335327,0.6026197075843811,-0.33088308572769165,0.9876280426979065,0.5344525575637817,0.7636806964874268,-0.1925683170557022,0.9505739212036133,0.4020147919654846,0.7667886018753052,-0.17429545521736145,0.9810479879379272
down,0.4635797142982483,0.36633753776550293,-0.1564258486032486,0.9997832775115967,0.5083330273628235,0.42556333541870117,-0.0055975159630179405,0.997783362865448,0.4175330698490143,0.4297202229499817,-0.00204073591157794,0.9994996190071106,0.4943775534629822,0.6327704191207886,-0.0024524147156625986,0.9998284578323364,0.44356444478034973,0.635891318321228,0.0024285113904625177,0.9998877048492432,0.5486811995506287,0.6091386079788208,-0.33197930455207825,0.9743427634239197,0.38504329323768616,0.6026861071586609,-0.33075249195098877,0.9874973893165588,0.534492015838623,0.7636294364929199,-0.19335226714611053,0.9498701691627502,0.40204837918281555,0.7673596143722534,-0.1750461906194687,0.9809488654136658
down,0.4635952413082123,0.366536021232605,-0.15833792090415955,0.9997912049293518,0.5083816647529602,0.4262149930000305,-0.00617136200889945,0.9978802800178528,0.4176537096500397,0.43045708537101746,-0.0025744729209691286,0.9995026588439941,0.49441438913345337,0.6331970691680908,-0.0026262393221259117,0.9998337626457214,0.44368335604667664,0.6362932920455933,0.002600806998088956,0.9998904466629028,0.5487011075019836,0.609083890914917,-0.33194005489349365,0.9740250706672668,0.3854135274887085,0.6026315093040466,-0.3312569558620453,0.9873234033584595,0.5345621705055237,0.7636531591415405,-0.19447726011276245,0.9494537115097046,0.4016745090484619,0.767553985118866,-0.17632588744163513,0.9809839129447937
down,0.4635566174983978,0.3672138452529907,-0.16038942337036133,0.9997961521148682,0.5084476470947266,0.42643874883651733,-0.007393067702651024,0.9979318976402283,0.41778039932250977,0.4307584762573242,-0.0035662257578223944,0.999517560005188,0.49444669485092163,0.6333631873130798,-0.002644026419147849,0.9998367428779602,0.4437026083469391,0.6364416480064392,0.0026181994471699,0.9998925924301147,0.5487048625946045,0.6089318990707397,-0.33278560638427734,0.9738633632659912,0.38557061553001404,0.6026888489723206,-0.33203932642936707,0.9871968626976013,0.5346623063087463,0.763544499874115,-0.1949174702167511,0.9493042826652527,0.40166157484054565,0.7680084109306335,-0.1767435073852539,0.98100346326828
down,0.4635274112224579,0.3679758608341217,-0.16156598925590515,0.9998061060905457,0.5084360837936401,0.42668816447257996,-0.007379164919257164,0.9980238080024719,0.41774195432662964,0.4315880239009857,-0.0060174004174768925,0.999537467956543,0.49450191855430603,0.6337683796882629,-0.0023340557236224413,0.9998443126678467,0.44370338320732117,0.6373385787010193,0.002307239221408963,0.9998974204063416,0.5486948490142822,0.6091474294662476,-0.33385923504829407,0.9738350510597229,0.385629802942276,0.6026861071586609,-0.3350103497505188,0.9871765971183777,0.53471440076828,0.7635282278060913,-0.19272537529468536,0.9492931962013245,0.40158453583717346,0.7665841579437256,-0.17667490243911743,0.9809225797653198
down,0.4630092978477478,0.3691161870956421,-0.16423805058002472,0.9997973442077637,0.5082148909568787,0.4266570210456848,-0.009631304070353508,0.9980095028877258,0.41747111082077026,0.43159019947052,-0.009058807045221329,0.9995425939559937,0.4944235384464264,0.6338534355163574,-0.0020158931147307158,0.9998475313186646,0.4436146318912506,0.6374037265777588,0.001992668490856886,0.9998999238014221,0.5486980676651001,0.61076819896698,-0.3338075876235962,0.9735317826271057,0.38562408089637756,0.603105902671814,-0.3354465365409851,0.9870168566703796,0.5347408056259155,0.7637603878974915,-0.18662725389003754,0.9487988948822021,0.401664137840271,0.766441822052002,-0.172996386885643,0.9807514548301697
down,0.4620060324668884,0.36982831358909607,-0.14669980108737946,0.9998047351837158,0.5078890323638916,0.42648324370384216,0.003502712119370699,0.998043954372406,0.4172270894050598,0.43156740069389343,0.007498967926949263,0.9995560050010681,0.4943585991859436,0.6337474584579468,-0.002007381059229374,0.9998525381088257,0.4435754120349884,0.6372365355491638,0.001979627413675189,0.9999034404754639,0.5487353205680847,0.6111103296279907,-0.3309536874294281,0.9739790558815002,0.38561689853668213,0.6034437417984009,-0.3304867148399353,0.9873850345611572,0.5348174571990967,0.7638258934020996,-0.18651002645492554,0.9493324756622314,0.4016270041465759,0.7662530541419983,-0.17282965779304504,0.981043815612793
down,0.4613855183124542,0.3680878281593323,-0.13476110994815826,0.9998286962509155,0.5074911713600159,0.4253949224948883,0.016992783173918724,0.9982074499130249,0.41670703887939453,0.43034079670906067,0.018529627472162247,0.9995805621147156,0.49437829852104187,0.6315704584121704,-0.001838017487898469,0.9998467564582825,0.44358623027801514,0.6352999806404114,0.001810913672670722,0.9998990297317505,0.548591136932373,0.6111664772033691,-0.32396379113197327,0.9747201800346375,0.38557887077331543,0.6043141484260559,-0.3291016221046448,0.9881052374839783,0.5349485278129578,0.7641282677650452,-0.18770647048950195,0.950456976890564,0.402194619178772,0.7654964327812195,-0.1747630089521408,0.9817848205566406
down,0.46158233284950256,0.36203065514564514,-0.152041494846344,0.999805748462677,0.5073808431625366,0.4234153926372528,0.0030602244660258293,0.9980748891830444,0.4167121648788452,0.4279281198978424,-0.00047672074288129807,0.9995494484901428,0.4943511188030243,0.6283711791038513,-0.001106755924411118,0.9998366236686707,0.44352179765701294,0.6320645213127136,0.0010987335117533803,0.9998937845230103,0.5484936237335205,0.6110625267028809,-0.32506799697875977,0.9737322926521301,0.38558313250541687,0.6042149662971497,-0.3402608335018158,0.987835168838501,0.5349557399749756,0.7641820311546326,-0.18797840178012848,0.9490288496017456,0.4028129279613495,0.7667754888534546,-0.18034866452217102,0.9816807508468628
down,0.4616052210330963,0.35528087615966797,-0.15791301429271698,0.9997638463973999,0.5074138045310974,0.4170339107513428,-0.0062761553563177586,0.9978327751159668,0.4168209433555603,0.42314690351486206,-0.006924132350832224,0.9994810819625854,0.494778573513031,0.6199631690979004,-0.0008888671873137355,0.9998012781143188,0.4435805380344391,0.6221931576728821,0.0008987008477561176,0.999874472618103,0.5482903122901917,0.6113042235374451,-0.32291847467422485,0.9731746912002563,0.38569939136505127,0.6042919158935547,-0.34374332427978516,0.9877262115478516,0.5349639058113098,0.7639057040214539,-0.1797288954257965,0.9478872418403625,0.4033294916152954,0.767413318157196,-0.17946511507034302,0.9817023873329163
down,0.46151384711265564,0.3322795033454895,-0.179612934589386,0.9996312856674194,0.5079014301300049,0.39518284797668457,-0.03200118988752365,0.9971848726272583,0.41860005259513855,0.4029219448566437,-0.029940303415060043,0.9993674755096436,0.49547040462493896,0.6016607880592346,-0.0014700060710310936,0.9997018575668335,0.4439789056777954,0.602966845035553,0.0015244842506945133,0.9998220801353455,0.5473784804344177,0.6048142313957214,-0.3284861743450165,0.97127765417099,0.38626500964164734,0.602584183216095,-0.3573042154312134,0.9866936802864075,0.5351710319519043,0.7639544606208801,-0.198186457157135,0.9442269802093506,0.4034627676010132,0.7683492302894592,-0.20149323344230652,0.9816867113113403
down,0.4639374017715454,0.31067171692848206,-0.177774116396904,0.9995932579040527,0.5069175362586975,0.3746388256549835,-0.025621630251407623,0.9970465302467346,0.4183639585971832,0.38349348306655884,-0.024906255304813385,0.9993305206298828,0.4951359033584595,0.5804489254951477,-0.0015056637348607183,0.9996519088745117,0.4431537389755249,0.5825437903404236,0.0015642013167962432,0.9997966289520264,0.5471677184104919,0.6024649143218994,-0.31511372327804565,0.9707666635513306,0.38661348819732666,0.6007035374641418,-0.3555896580219269,0.9865538477897644,0.5352733135223389,0.7625001072883606,-0.19504736363887787,0.9429201483726501,0.4019249677658081,0.7652903199195862,-0.1980389952659607,0.981979489326477
