label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
M,0.4984596073627472,0.17237570881843567,0.10282821953296661,0.9998196959495544,0.5582911968231201,0.19757546484470367,-0.02594756707549095,0.999946117401123,0.5211581587791443,0.26107335090637207,0.2866519093513489,0.9991704821586609,0.5974173545837402,0.4384521245956421,-0.08624088019132614,0.9999023675918579,0.5593690872192383,0.47071921825408936,0.08614208549261093,0.9997570514678955,0.6240881085395813,0.5845298171043396,-0.24060668051242828,0.9982336163520813,0.5407058596611023,0.6047250032424927,-0.03620639070868492,0.9370499849319458,0.7153993844985962,0.7302595973014832,-0.29937052726745605,0.9975916743278503,0.5295222997665405,0.8108958601951599,-0.0990075096487999,0.9728711247444153,0.7290953993797302,0.7409671545028687,-0.3090144395828247,0.9715791344642639,0.5398641228675842,0.8478989005088806,-0.10963110625743866,0.9398051500320435,0.7271172404289246,0.831150472164154,-0.40934184193611145,0.995591938495636,0.4808669686317444,0.8385982513427734,-0.18321830034255981,0.9701681733131409
M,0.5273045301437378,0.1651802808046341,0.08383331447839737,0.9992889165878296,0.5841275453567505,0.2140011042356491,-0.021732576191425323,0.9999226927757263,0.5412495136260986,0.26302459836006165,0.2712545096874237,0.9991437196731567,0.6080759763717651,0.4635498523712158,-0.090199775993824,0.9992436170578003,0.5639030933380127,0.4820875823497772,0.09003910422325134,0.9976221323013306,0.6430141925811768,0.6375899314880371,-0.1531558781862259,0.9680860042572021,0.5235732793807983,0.6147592067718506,0.007240481674671173,0.7070673704147339,0.7405455112457275,0.7587465643882751,-0.12855394184589386,0.9700135588645935,0.5258851051330566,0.816860556602478,0.03911489620804787,0.8138149380683899,0.7571410536766052,0.7600612640380859,-0.1293044537305832,0.9549973011016846,0.5374622344970703,0.8503194451332092,0.03905564174056053,0.8305712342262268,0.7474691867828369,0.8501612544059753,-0.22574859857559204,0.9690439701080322,0.4816129505634308,0.8391381502151489,-0.031656015664339066,0.8477428555488586
M,0.5407882332801819,0.18107321858406067,0.03982457518577576,0.9994185566902161,0.5950879454612732,0.23579970002174377,-0.07808777689933777,0.9999144673347473,0.5545091032981873,0.2787083089351654,0.2296968251466751,0.9992657899856567,0.6196148991584778,0.49383658170700073,-0.08965948224067688,0.9993754625320435,0.5761634707450867,0.5053986310958862,0.08942224830389023,0.9980699419975281,0.6445124745368958,0.6725925207138062,-0.15009182691574097,0.9737764596939087,0.5222395062446594,0.6117020845413208,-0.07484278082847595,0.7582433223724365,0.7494454979896545,0.7669990658760071,-0.12169298529624939,0.9753854274749756,0.5262479186058044,0.8171581029891968,-0.0518537200987339,0.8475996255874634,0.7694290280342102,0.7649198770523071,-0.12153147161006927,0.9584338665008545,0.5381459593772888,0.8499020934104919,-0.0520734041929245,0.858221173286438,0.7518981695175171,0.8555963039398193,-0.21518802642822266,0.974304735660553,0.480216920375824,0.8407708406448364,-0.12367149442434311,0.8746787309646606
M,0.5461960434913635,0.19933731853961945,0.03219357132911682,0.9994731545448303,0.602672815322876,0.2474382370710373,-0.0804479569196701,0.9999057650566101,0.5608946084976196,0.29667797684669495,0.22197341918945312,0.9993027448654175,0.6231203675270081,0.5125264525413513,-0.0900956317782402,0.9994295835494995,0.580016553401947,0.5198607444763184,0.08988118171691895,0.9982612729072571,0.6409425735473633,0.683820366859436,-0.13458603620529175,0.9762296080589294,0.5198642611503601,0.6117138266563416,-0.1362375020980835,0.7814509272575378,0.7508428692817688,0.7690987586975098,-0.10185455530881882,0.9776954054832458,0.5263260006904602,0.8160335421562195,-0.12433446943759918,0.8623300194740295,0.7711396813392639,0.7686705589294434,-0.1021539643406868,0.960149347782135,0.5393755435943604,0.8499137759208679,-0.12591034173965454,0.8709556460380554,0.750561535358429,0.8624385595321655,-0.20488852262496948,0.9765864014625549,0.48041751980781555,0.8408291935920715,-0.20738305151462555,0.8865780234336853
M,0.5503808856010437,0.2050037682056427,0.0305988397449255,0.9995226263999939,0.6094032526016235,0.2610807418823242,-0.08658027648925781,0.9998939037322998,0.5637021660804749,0.30222761631011963,0.22395499050617218,0.9993492960929871,0.6260311007499695,0.5335455536842346,-0.09483440965414047,0.999478280544281,0.5831725597381592,0.5377671718597412,0.09456369280815125,0.9984338283538818,0.6391708850860596,0.7030176520347595,-0.14314474165439606,0.9784788489341736,0.5191309452056885,0.6117702722549438,-0.1198718398809433,0.8015913367271423,0.7509889006614685,0.7685315012931824,-0.11487212777137756,0.9797746539115906,0.5264267921447754,0.8162684440612793,-0.12100850045681,0.8754463791847229,0.7725450396537781,0.768085241317749,-0.1150422990322113,0.9622384309768677,0.5402257442474365,0.8502641916275024,-0.12423951178789139,0.8824775815010071,0.7534219622612,0.8594473600387573,-0.20716015994548798,0.978644073009491,0.4805607199668884,0.8432930111885071,-0.20262283086776733,0.8972348570823669
M,0.555431067943573,0.21852926909923553,0.03615569323301315,0.999568521976471,0.6128413677215576,0.27544882893562317,-0.09431996941566467,0.9998984336853027,0.5721503496170044,0.3070918321609497,0.23838263750076294,0.9993956089019775,0.6263310313224792,0.5494530200958252,-0.10244888812303543,0.9995267987251282,0.5842719674110413,0.5512056946754456,0.10219646990299225,0.9985896944999695,0.6347281336784363,0.7185453772544861,-0.14816617965698242,0.9805646538734436,0.5180760622024536,0.6140838265419006,-0.11836709082126617,0.8202616572380066,0.7518684267997742,0.7688631415367126,-0.12369932234287262,0.9817066192626953,0.5270156860351562,0.8161925077438354,-0.13928066194057465,0.8874829411506653,0.7727625370025635,0.7676241397857666,-0.12362197041511536,0.9646503925323486,0.5417652726173401,0.8501719832420349,-0.14486150443553925,0.8931592702865601,0.7505297660827637,0.8604346513748169,-0.2067548930644989,0.9806065559387207,0.48068004846572876,0.8432323336601257,-0.21626466512680054,0.9070892333984375
M,0.5651975870132446,0.22881361842155457,0.032895781099796295,0.9996108412742615,0.6131003499031067,0.2961786687374115,-0.14155906438827515,0.999904453754425,0.5843039751052856,0.3116898238658905,0.243133544921875,0.999448835849762,0.6252917051315308,0.5676822066307068,-0.11592871695756912,0.999571681022644,0.5874572396278381,0.5640562772750854,0.1157083511352539,0.9987303614616394,0.632935643196106,0.7342545986175537,-0.15064667165279388,0.9824326038360596,0.5145740509033203,0.6154010891914368,-0.09130436927080154,0.8366994857788086,0.7519453167915344,0.769050657749176,-0.11205603182315826,0.9834396839141846,0.526768684387207,0.8161278367042542,-0.06151459738612175,0.8981526494026184,0.7721671462059021,0.7669517397880554,-0.10864695906639099,0.9669709205627441,0.5414326190948486,0.8501027226448059,-0.06578803062438965,0.9025285840034485,0.7521339058876038,0.8629869818687439,-0.16734349727630615,0.982395589351654,0.4785274267196655,0.8429959416389465,-0.12640470266342163,0.9157852530479431
M,0.5679684281349182,0.23652096092700958,0.009658582508563995,0.99964839220047,0.6173579692840576,0.30525481700897217,-0.16372278332710266,0.9999094009399414,0.5886886715888977,0.3221707344055176,0.22235120832920074,0.9994969964027405,0.6257679462432861,0.5769484043121338,-0.11750386655330658,0.9996116161346436,0.5898059010505676,0.572845458984375,0.11727908253669739,0.9988568425178528,0.6315344572067261,0.7485052347183228,-0.16345864534378052,0.9840767979621887,0.5124489068984985,0.6197605133056641,0.033764518797397614,0.851128339767456,0.7512754797935486,0.7685109376907349,-0.10341530293226242,0.9848663806915283,0.5268073081970215,0.8160770535469055,0.050557319074869156,0.9074993133544922,0.7732160091400146,0.7621203660964966,-0.09609763324260712,0.9684094786643982,0.5418398380279541,0.8490983247756958,0.049985021352767944,0.910605788230896,0.7543330192565918,0.8614904880523682,-0.13408322632312775,0.9837824702262878,0.4787861108779907,0.8424679636955261,0.026910049840807915,0.9230968356132507
M,0.5481549501419067,0.23138195276260376,-0.028900928795337677,0.9999698996543884,0.582399308681488,0.2850346267223358,-0.11538007855415344,0.9998807311058044,0.5568050146102905,0.3167537748813629,0.20354211330413818,0.9999082684516907,0.600438117980957,0.5449112057685852,-0.0961838886141777,0.9999493956565857,0.5617332458496094,0.5533310174942017,0.09600667655467987,0.9999878406524658,0.6354184746742249,0.7056095004081726,-0.167013481259346,0.9983173608779907,0.4889638125896454,0.6281865835189819,-0.0002665526408236474,0.9781931042671204,0.7475302815437317,0.7705252170562744,-0.13975730538368225,0.994482696056366,0.5199536681175232,0.8127238750457764,0.07439996302127838,0.985492467880249,0.7664989829063416,0.7643767595291138,-0.13717961311340332,0.9828054308891296,0.5372623205184937,0.8435170650482178,0.07986069470643997,0.9822383522987366,0.7531641125679016,0.8579201698303223,-0.2060079276561737,0.992325484752655,0.4781864881515503,0.8412185311317444,0.041837792843580246,0.9788992404937744
M,0.5400465726852417,0.20699582993984222,0.06741538643836975,0.9999704360961914,0.5738340616226196,0.2561546862125397,-0.04168833792209625,0.9998854994773865,0.5449416041374207,0.2989308536052704,0.27362436056137085,0.9999029040336609,0.5947150588035583,0.5072879791259766,-0.09716476500034332,0.9999507665634155,0.5562564134597778,0.5247375965118408,0.09702727198600769,0.9999873638153076,0.6362623572349548,0.6686010956764221,-0.18579186499118805,0.998225212097168,0.4914478659629822,0.6284205317497253,-0.037502139806747437,0.9768328070640564,0.7439078688621521,0.7697156071662903,-0.16898083686828613,0.9949831366539001,0.5222027897834778,0.8136807680130005,0.02743501216173172,0.9855619072914124,0.7627685070037842,0.7646312713623047,-0.16681958734989166,0.9823888540267944,0.537902295589447,0.8442689776420593,0.03228670731186867,0.9806244969367981,0.7482590079307556,0.8541808128356934,-0.23626770079135895,0.9929836988449097,0.4780868887901306,0.8424187302589417,-0.01581263728439808,0.9783095717430115
M,0.5340385437011719,0.1870536357164383,0.08679797500371933,0.9999696016311646,0.5703660845756531,0.2408299595117569,-0.03265856206417084,0.9998899102210999,0.5375287532806396,0.28557994961738586,0.2844591438770294,0.9998995661735535,0.5886867642402649,0.4940238296985626,-0.09716323763132095,0.9999518394470215,0.5492055416107178,0.511532187461853,0.09703303128480911,0.9999874830245972,0.6312355399131775,0.6549925804138184,-0.1783944070339203,0.998177170753479,0.4953112006187439,0.6268982291221619,-0.04172499477863312,0.9755239486694336,0.7352431416511536,0.7651646733283997,-0.1570994257926941,0.9952174425125122,0.5234832167625427,0.8112019896507263,0.022388890385627747,0.9856187105178833,0.751758873462677,0.7621460556983948,-0.15620392560958862,0.9821790456771851,0.5380387306213379,0.8400945067405701,0.02632274478673935,0.9800269603729248,0.7480466365814209,0.8484770059585571,-0.23579877614974976,0.9932692050933838,0.4804222285747528,0.8421418070793152,-0.03117101639509201,0.9784122705459595
M,0.530775249004364,0.17461064457893372,0.07682418823242188,0.9999693036079407,0.5681763887405396,0.22661736607551575,-0.04436465725302696,0.9998971819877625,0.5333611965179443,0.2728802263736725,0.2937799096107483,0.9998926520347595,0.585438072681427,0.4817310869693756,-0.10331282764673233,0.9999539852142334,0.5448195338249207,0.49858537316322327,0.10320935398340225,0.9999873638153076,0.6204627752304077,0.6403695344924927,-0.20348341763019562,0.9982845187187195,0.49938666820526123,0.625836193561554,-0.018396012485027313,0.9753170013427734,0.7221012115478516,0.760429322719574,-0.21238590776920319,0.9956063628196716,0.525644838809967,0.8110454082489014,0.041951362043619156,0.9861739873886108,0.7410967350006104,0.7620928287506104,-0.2151019275188446,0.9828552007675171,0.5389047265052795,0.8401447534561157,0.045256100594997406,0.9802373647689819,0.7296112775802612,0.8471400141716003,-0.3069235384464264,0.9937916398048401,0.48139503598213196,0.8419907093048096,-0.011141644790768623,0.9792876243591309
M,0.527575671672821,0.16794198751449585,0.10430055111646652,0.9999678730964661,0.5667092204093933,0.21378912031650543,0.009243646636605263,0.9999054670333862,0.5321559309959412,0.2652442455291748,0.3364490866661072,0.9998819231987,0.5814531445503235,0.4659951627254486,-0.10416185110807419,0.9999558925628662,0.5409325957298279,0.48556429147720337,0.10409312695264816,0.999986469745636,0.6086152791976929,0.6246576905250549,-0.20637579262256622,0.9983508586883545,0.5026582479476929,0.6226590275764465,-0.01675991527736187,0.9740644693374634,0.7057457566261292,0.7521662712097168,-0.23436671495437622,0.9959070086479187,0.5280805230140686,0.8119667172431946,0.009790499694645405,0.986400842666626,0.7262094616889954,0.7553966045379639,-0.23960821330547333,0.9831703901290894,0.5413691997528076,0.8446512222290039,0.007625048514455557,0.9804372191429138,0.7145636081695557,0.8442111611366272,-0.3294786214828491,0.994202733039856,0.4825514554977417,0.8421394228935242,-0.06279752403497696,0.9799425601959229
M,0.524912416934967,0.15870244801044464,0.13162663578987122,0.9999688267707825,0.5675623416900635,0.20530594885349274,0.014598622918128967,0.999913215637207,0.5305615663528442,0.26176023483276367,0.33265450596809387,0.9998815655708313,0.5775754451751709,0.45725032687187195,-0.10278794914484024,0.9999589323997498,0.5385223031044006,0.48134809732437134,0.1027291789650917,0.999986469745636,0.5890709161758423,0.6103671193122864,-0.22902196645736694,0.9982990622520447,0.503835916519165,0.6213536858558655,0.059132352471351624,0.9659366011619568,0.6843839883804321,0.7337691187858582,-0.2889971137046814,0.9960628747940063,0.5292819738388062,0.8128237128257751,0.04964250326156616,0.9848504066467285,0.7018511295318604,0.7375528216362,-0.2966030240058899,0.9831076860427856,0.5419838428497314,0.8466591835021973,0.03346125781536102,0.9776268005371094,0.6977078914642334,0.8265072703361511,-0.37090203166007996,0.9945339560508728,0.4818789064884186,0.8421395421028137,-0.016766555607318878,0.9791821241378784
M,0.5202669501304626,0.14784373342990875,0.08535046875476837,0.9999589920043945,0.5639066100120544,0.19535677134990692,-0.013390682637691498,0.9999203085899353,0.52781081199646,0.25404486060142517,0.30322593450546265,0.9998548626899719,0.5712840557098389,0.4442565441131592,-0.09923708438873291,0.9999561309814453,0.5396630167961121,0.46699148416519165,0.09920111298561096,0.9999797344207764,0.5675457119941711,0.5944232940673828,-0.2309623807668686,0.9980297684669495,0.5093320608139038,0.620532214641571,0.0313805527985096,0.9554290771484375,0.669701874256134,0.7304890155792236,-0.2726128399372101,0.9959554076194763,0.5298516154289246,0.8139240741729736,-0.019749632105231285,0.9821688532829285,0.687697172164917,0.7349444031715393,-0.27729061245918274,0.9816721081733704,0.5421522855758667,0.847561240196228,-0.02992897294461727,0.9728873372077942,0.6763930916786194,0.8235272765159607,-0.35279205441474915,0.9946554899215698,0.4817963242530823,0.8411296606063843,-0.10346279293298721,0.9770070910453796
M,0.45658743381500244,0.1769549399614334,-0.032136980444192886,0.9983790516853333,0.5143153071403503,0.19794264435768127,-0.19738604128360748,0.9999911785125732,0.5009557008743286,0.23540078103542328,0.1915576159954071,0.9983943104743958,0.5677059888839722,0.46666455268859863,-0.11469611525535583,0.998333752155304,0.5560236573219299,0.4789954423904419,0.11475571244955063,0.9942077994346619,0.6210958957672119,0.6348226070404053,-0.15827736258506775,0.9416542053222656,0.49751371145248413,0.614544153213501,0.05052705109119415,0.6006529927253723,0.7044239044189453,0.7722852826118469,-0.1267114132642746,0.9593573212623596,0.5312947034835815,0.8166846036911011,0.1123904138803482,0.7516215443611145,0.7197189331054688,0.7866197228431702,-0.12718667089939117,0.9577735662460327,0.5478278994560242,0.8477672934532166,0.11256097257137299,0.8038476705551147,0.7056114673614502,0.8531858921051025,-0.22562257945537567,0.9560109376907349,0.4818146526813507,0.8397352695465088,0.059292349964380264,0.7932391166687012
M,0.45595231652259827,0.2048952728509903,-0.04388447850942612,0.9985963702201843,0.514580488204956,0.22368602454662323,-0.20406383275985718,0.9999904632568359,0.5011869072914124,0.2551412284374237,0.18570199608802795,0.9984656572341919,0.5761719942092896,0.4862809479236603,-0.11601538211107254,0.9985997676849365,0.5545325875282288,0.49648234248161316,0.11607906222343445,0.9952274560928345,0.6205484867095947,0.6598062515258789,-0.14255891740322113,0.9526039958000183,0.493919312953949,0.6162099242210388,0.009756986051797867,0.6740649938583374,0.7070701122283936,0.769688069820404,-0.047352250665426254,0.9669351577758789,0.5292249917984009,0.81435227394104,0.08255436271429062,0.7976521253585815,0.7256278395652771,0.7751634120941162,-0.04204796999692917,0.9637558460235596,0.5450884103775024,0.8450471758842468,0.08488087356090546,0.8378704190254211,0.7163432836532593,0.859463095664978,-0.13438604772090912,0.9640109539031982,0.4801178574562073,0.8427093625068665,0.02441970817744732,0.8306634426116943
M,0.45584794878959656,0.23363548517227173,-0.030936943367123604,0.9986981749534607,0.5146901607513428,0.2377663105726242,-0.19067105650901794,0.999989926815033,0.5034187436103821,0.26990675926208496,0.1867530196905136,0.9985328912734985,0.5728802680969238,0.49525412917137146,-0.11573127657175064,0.9987006187438965,0.5613300204277039,0.5028069615364075,0.11579406261444092,0.9956348538398743,0.6102334856987,0.6622951030731201,-0.16046704351902008,0.9569236636161804,0.4931466281414032,0.6169148683547974,0.024435406550765038,0.7001401782035828,0.7154374122619629,0.7723219990730286,-0.13215211033821106,0.9698914289474487,0.5315313935279846,0.8204954862594604,0.06179187819361687,0.8150044679641724,0.7382556796073914,0.7788325548171997,-0.13151466846466064,0.9659796953201294,0.5467590689659119,0.8548314571380615,0.06117749959230423,0.8495246171951294,0.7131994962692261,0.8616663813591003,-0.20784056186676025,0.9670333862304688,0.47927209734916687,0.8451911211013794,0.0063105383887887,0.8435809016227722
M,0.45602479577064514,0.25538989901542664,-0.030965514481067657,0.9987972378730774,0.5147740244865417,0.253679096698761,-0.19187647104263306,0.9999901056289673,0.5042716860771179,0.28309881687164307,0.18720625340938568,0.9986209869384766,0.5777769088745117,0.5096875429153442,-0.11733262985944748,0.9988131523132324,0.5632078647613525,0.518310546875,0.11740536242723465,0.9960435032844543,0.6159549951553345,0.6849263310432434,-0.1527298539876938,0.961098849773407,0.49327218532562256,0.6167149543762207,0.0068452260456979275,0.727451741695404,0.7143736481666565,0.7737098336219788,-0.11294671893119812,0.9727804064750671,0.530404806137085,0.8175610899925232,0.057874396443367004,0.832241952419281,0.7371261119842529,0.777601420879364,-0.11094322055578232,0.9685498476028442,0.5457357168197632,0.8505657911300659,0.059025704860687256,0.8618133068084717,0.7158981561660767,0.8625402450561523,-0.18851667642593384,0.9700685143470764,0.47927039861679077,0.8443209528923035,0.005929381120949984,0.8574243783950806
M,0.45617783069610596,0.2635164260864258,-0.03068998083472252,0.9988846182823181,0.5146872401237488,0.26502397656440735,-0.1927516758441925,0.9999905824661255,0.5051286220550537,0.2880405783653259,0.19482940435409546,0.9986893534660339,0.5758014917373657,0.5198521614074707,-0.12155649065971375,0.9989152550697327,0.5655713081359863,0.5259022116661072,0.12161776423454285,0.9963942170143127,0.6152921915054321,0.7024057507514954,-0.15978731215000153,0.9648128747940063,0.4981054663658142,0.6165668964385986,0.01912403292953968,0.7499012351036072,0.7168458104133606,0.7740876078605652,-0.12972229719161987,0.9753746390342712,0.5330671072006226,0.8180195093154907,0.0653526559472084,0.846856951713562,0.7396705746650696,0.7751821875572205,-0.12820076942443848,0.9707571268081665,0.5481742024421692,0.8496319651603699,0.06648945063352585,0.8715674877166748,0.7149041891098022,0.8649927973747253,-0.20591795444488525,0.9727879166603088,0.4807380139827728,0.8441285490989685,0.01550908014178276,0.8689764738082886
M,0.456325888633728,0.2835314869880676,-0.030059946700930595,0.9989526271820068,0.514735221862793,0.2814117670059204,-0.19565440714359283,0.9999905228614807,0.5053579211235046,0.3041127324104309,0.19622257351875305,0.9987032413482666,0.5794061422348022,0.5337446331977844,-0.12227482348680496,0.9990124106407166,0.5632933974266052,0.5386295914649963,0.1223558560013771,0.996727705001831,0.6148856282234192,0.7186174988746643,-0.1680503487586975,0.9682726263999939,0.48830264806747437,0.6165934205055237,0.02697013132274151,0.7724069952964783,0.7201383113861084,0.7739415764808655,-0.1438230723142624,0.9777941107749939,0.5289358496665955,0.8146378397941589,0.12743446230888367,0.86118084192276,0.7450379729270935,0.7714213132858276,-0.14290767908096313,0.9732988476753235,0.545490026473999,0.8469014167785645,0.13282114267349243,0.8821974396705627,0.7229756116867065,0.8646719455718994,-0.22649012506008148,0.9753973484039307,0.4782926142215729,0.8446919918060303,0.09018414467573166,0.8806285858154297
M,0.4552397131919861,0.2975969612598419,-0.03347783535718918,0.9989880323410034,0.5147507786750793,0.2929893434047699,-0.19895142316818237,0.9999904036521912,0.5046875476837158,0.3235967755317688,0.19586417078971863,0.9986712336540222,0.5831138491630554,0.5450696349143982,-0.12137895077466965,0.999093770980835,0.562799334526062,0.5505725741386414,0.12145434319972992,0.9970167875289917,0.6151015162467957,0.7303887009620667,-0.15736036002635956,0.9713927507400513,0.4834330379962921,0.6165128350257874,0.03130320459604263,0.7929436564445496,0.7196837067604065,0.7743963003158569,-0.12492889910936356,0.9799728393554688,0.5276509523391724,0.8134653568267822,0.13515356183052063,0.8740447759628296,0.7441654205322266,0.7723777890205383,-0.12361332029104233,0.9754915833473206,0.5454295873641968,0.8444356322288513,0.14054375886917114,0.891840934753418,0.7171465754508972,0.8665424585342407,-0.20693093538284302,0.9777358174324036,0.4795590937137604,0.8449918031692505,0.10225453972816467,0.8910927772521973
M,0.45337915420532227,0.30953115224838257,-0.038693033158779144,0.9990187883377075,0.514528214931488,0.30660802125930786,-0.20815888047218323,0.9999897480010986,0.504429280757904,0.33371302485466003,0.17413897812366486,0.9986536502838135,0.5838951468467712,0.5537860989570618,-0.12082649767398834,0.9991702437400818,0.5617237687110901,0.5589266419410706,0.12090444564819336,0.997276782989502,0.6122393012046814,0.738785445690155,-0.15426690876483917,0.9742110371589661,0.48104843497276306,0.6149501800537109,0.12192726135253906,0.8078489303588867,0.7184092402458191,0.7746419310569763,-0.1239696741104126,0.9819347262382507,0.5269988775253296,0.8131799697875977,0.2195887565612793,0.8848243355751038,0.7408497333526611,0.7689072489738464,-0.12253856658935547,0.9775329828262329,0.5459282994270325,0.8439152836799622,0.2255440354347229,0.8994381427764893,0.7166242003440857,0.866104006767273,-0.20069347321987152,0.9798458218574524,0.4815235733985901,0.8439645767211914,0.20265352725982666,0.8992747068405151
M,0.45257002115249634,0.3313003480434418,-0.018631886690855026,0.9990429282188416,0.5134330987930298,0.3202248215675354,-0.19581109285354614,0.9999887943267822,0.504310131072998,0.348884642124176,0.17502588033676147,0.9985942244529724,0.5843216180801392,0.563569962978363,-0.11952528357505798,0.999245285987854,0.5627910494804382,0.5684941411018372,0.11955039948225021,0.9975281953811646,0.6127017736434937,0.7532129287719727,-0.15904369950294495,0.976742684841156,0.48193734884262085,0.6135596632957458,0.1301308274269104,0.8196606636047363,0.7199930548667908,0.7740638852119446,-0.13852396607398987,0.9836800694465637,0.5269870162010193,0.8090635538101196,0.20833754539489746,0.8937572836875916,0.7405890226364136,0.7644211053848267,-0.13667340576648712,0.9793729186058044,0.5452548861503601,0.8389037251472473,0.21303406357765198,0.9052187204360962,0.722629964351654,0.8604890704154968,-0.20040515065193176,0.9816996455192566,0.4812018573284149,0.8414319157600403,0.19565291702747345,0.9054180383682251
M,0.5280075669288635,0.2191638946533203,-0.013420873321592808,0.9999423027038574,0.5869694948196411,0.25562146306037903,-0.1685037612915039,0.9999650716781616,0.5623323917388916,0.2971029281616211,0.1874953657388687,0.9996713995933533,0.625995397567749,0.51278156042099,-0.11306129395961761,0.9998018145561218,0.6016619205474854,0.5217816829681396,0.11287432163953781,0.999921441078186,0.6022379398345947,0.6655397415161133,-0.13264493644237518,0.9947214126586914,0.5716574192047119,0.6227596998214722,0.011750374920666218,0.9178658723831177,0.6480017304420471,0.8062077164649963,-0.11444197595119476,0.9975569844245911,0.6181017160415649,0.804892361164093,0.017053797841072083,0.9739593267440796,0.6680376529693604,0.8273804187774658,-0.11455559730529785,0.9889792799949646,0.6365067362785339,0.8322153091430664,0.015216948464512825,0.9523555040359497,0.6080834865570068,0.8758074045181274,-0.18160322308540344,0.9962432384490967,0.5832116007804871,0.8444134593009949,-0.020492354407906532,0.9705852270126343
M,0.5384817123413086,0.1988099366426468,0.007709606550633907,0.9999514222145081,0.594787061214447,0.23593968152999878,-0.15288233757019043,0.999968945980072,0.5727614760398865,0.276570200920105,0.19860588014125824,0.999702513217926,0.6280701160430908,0.4944193661212921,-0.11221599578857422,0.9998305439949036,0.6026427149772644,0.5022866725921631,0.11205516755580902,0.9999308586120605,0.6441798210144043,0.6739000678062439,-0.124918632209301,0.9955880641937256,0.5432244539260864,0.6031397581100464,0.01617327705025673,0.9268894791603088,0.7371447682380676,0.8035234212875366,-0.07809466123580933,0.9978592395782471,0.5322639346122742,0.8085247874259949,0.030004093423485756,0.9771544933319092,0.7601026296615601,0.8059177398681641,-0.07609805464744568,0.9876441359519958,0.5460545420646667,0.8444464206695557,0.02788037434220314,0.9564017653465271,0.712978184223175,0.8720588088035583,-0.1635906994342804,0.99662846326828,0.48139768838882446,0.8441731929779053,-0.024727171286940575,0.9741941094398499
M,0.5431334376335144,0.18798112869262695,0.00960086565464735,0.9999552965164185,0.59761643409729,0.22895212471485138,-0.14416493475437164,0.9999698996543884,0.5756995677947998,0.26693102717399597,0.2040308117866516,0.9997116923332214,0.6278049945831299,0.4850423336029053,-0.11022526770830154,0.9998377561569214,0.6066649556159973,0.49343767762184143,0.11010982096195221,0.9999315738677979,0.6335024237632751,0.6484277248382568,-0.12625104188919067,0.9958177208900452,0.5647446513175964,0.6189365983009338,0.03344292566180229,0.9283692240715027,0.7193706035614014,0.8007091283798218,-0.10120697319507599,0.9978820085525513,0.5538022518157959,0.8150687217712402,0.016216270625591278,0.978134274482727,0.7377724647521973,0.8054869771003723,-0.10147032141685486,0.9853382110595703,0.5439566969871521,0.8472293615341187,0.01049813162535429,0.9566926956176758,0.6843687295913696,0.8692948222160339,-0.1805184781551361,0.9966855645179749,0.4837534725666046,0.8430243730545044,-0.043782543390989304,0.975425124168396
M,0.5465738773345947,0.1795048713684082,0.005592426285147667,0.9999589920043945,0.5996626019477844,0.22439619898796082,-0.14515630900859833,0.9999709129333496,0.5741967558860779,0.26023000478744507,0.2153819352388382,0.9997264742851257,0.6288278102874756,0.47916921973228455,-0.11235662549734116,0.999830961227417,0.6094919443130493,0.48863911628723145,0.11237030476331711,0.9999256730079651,0.5834146738052368,0.6189174652099609,-0.14409564435482025,0.9945036768913269,0.65401291847229,0.6489033102989197,0.025629714131355286,0.9197608828544617,0.5864621996879578,0.8009922504425049,-0.14185234904289246,0.9975100755691528,0.7282260060310364,0.7957437634468079,-0.006363401189446449,0.9770364165306091,0.6005726456642151,0.8280386328697205,-0.14458580315113068,0.9835565090179443,0.7481151819229126,0.82646244764328,-0.012316153384745121,0.9570053815841675,0.4967719316482544,0.846494197845459,-0.21715885400772095,0.9963793754577637,0.7010490298271179,0.8468106389045715,-0.05698109418153763,0.9750525951385498
