label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
I,0.3252238631248474,0.1544609367847442,0.0227158591151237,0.9999670386314392,0.3480862379074096,0.2034160196781158,-0.116099327802658,0.9999152421951294,0.3591268360614776,0.2215594500303268,0.1783823519945144,0.9993605017662048,0.3509591519832611,0.4139342606067657,-0.0880933180451393,0.9993506669998168,0.3547078371047973,0.4207136034965515,0.0880529358983039,0.9993431568145752,0.3550622761249542,0.5790936946868896,-0.0878169685602188,0.9347578287124634,0.3521634638309479,0.5797372460365295,0.0999656170606613,0.306880921125412,0.3659292459487915,0.7459474205970764,-0.0749658420681953,0.9482423067092896,0.362653911113739,0.7381808161735535,0.1286099404096603,0.6755310893058777,0.374268889427185,0.7739143967628479,-0.0760083645582199,0.9050998091697692,0.3696533143520355,0.766471803188324,0.1287495344877243,0.677456796169281,0.3236845433712005,0.7712841033935547,-0.126255378127098,0.9589738845825196,0.3205545544624328,0.7619109153747559,0.0979880541563034,0.7968763709068298
I,0.3295741677284241,0.1542257070541381,0.0107438713312149,0.9999590516090392,0.3505688905715942,0.2070406675338745,-0.1175396963953971,0.9998897314071656,0.3641835451126098,0.228176400065422,0.1583812683820724,0.9992077350616456,0.3535257279872894,0.4179340004920959,-0.0850830972194671,0.9992186427116394,0.3600111901760101,0.4228841662406921,0.0850499719381332,0.9992688894271852,0.3580932021141052,0.5809968113899231,-0.0756528452038765,0.926910161972046,0.356971800327301,0.5816416144371033,0.0937222465872764,0.2846472263336181,0.3666155636310577,0.745864987373352,-0.0546272844076156,0.9430229067802428,0.3636842668056488,0.7367438077926636,0.1216710656881332,0.6471571922302246,0.3752243518829345,0.7733754515647888,-0.0551282316446304,0.8972586393356323,0.3710630238056183,0.7648147940635681,0.1217913925647735,0.6470733284950256,0.3245300948619842,0.7717173099517822,-0.1041032001376152,0.9528589844703674,0.3224727511405945,0.7609390616416931,0.0910446718335151,0.7761490941047668
I,0.6645062565803528,0.1615257859230041,0.0162015352398157,0.9976945519447328,0.6221338510513306,0.2113387733697891,0.164557009935379,0.9973013997077942,0.6427417397499084,0.1983244121074676,-0.1435644924640655,0.999951422214508,0.624556303024292,0.4164967536926269,0.0910418331623077,0.9932129383087158,0.6405077576637268,0.4120074212551117,-0.0911574512720108,0.994992196559906,0.6323916912078857,0.5732930302619934,0.0802124366164207,0.2895411849021911,0.6358274817466736,0.5724555253982544,-0.0869642719626426,0.9428343772888184,0.6294357776641846,0.7373526692390442,0.1158302649855613,0.5018014311790466,0.6285319924354553,0.7439690828323364,-0.0639615952968597,0.952982783317566,0.6223694682121277,0.7649144530296326,0.1153990924358367,0.6216146945953369,0.6199632883071899,0.771602988243103,-0.0647466480731964,0.9242405891418456,0.6659361124038696,0.7625197172164917,0.0657309517264366,0.6998064517974854,0.6650269031524658,0.7706170082092285,-0.1296280771493911,0.9486673474311828
D,0.5681231021881104,0.5005732774734497,-0.0211097355931997,0.9999330043792723,0.5123302936553955,0.4815026223659515,0.1535476744174957,0.9996901750564576,0.5119349956512451,0.4815913438796997,-0.1880964040756225,0.9999937415122986,0.4349020719528198,0.6611839532852173,0.1053867861628532,0.9993048906326294,0.4098946750164032,0.6669362187385559,-0.1054651364684104,0.999857485294342,0.5301392674446106,0.6488043069839478,0.1765340864658355,0.9253289699554444,0.3730721175670624,0.8340212106704712,-0.1825552433729171,0.9986457228660583,0.4850895702838897,0.8014029860496521,0.2541649341583252,0.9782319068908693,0.260984867811203,0.7801606059074402,-0.1649424731731414,0.9984765648841858,0.465985894203186,0.8251242637634277,0.2589273154735565,0.9733092784881592,0.244826078414917,0.7565109729766846,-0.1616057753562927,0.9930334091186525,0.5249086618423462,0.8478463292121887,0.2666106224060058,0.9760143756866456,0.2418680191040039,0.8598383069038391,-0.1963837146759033,0.9970006942749025
M,0.4115555882453918,0.217284545302391,0.0766253173351287,0.9999992847442628,0.4378697574138641,0.2592289745807647,-0.0625301450490951,0.999984622001648,0.442765325307846,0.2848612070083618,0.2391201853752136,0.9998850226402284,0.4629608392715454,0.4744978547096252,-0.0924798399209976,0.9999887943267822,0.4476300776004791,0.4839342832565307,0.0921755731105804,0.9999930262565612,0.5034754276275635,0.6176754832267761,-0.125748336315155,0.999621331691742,0.3833100497722626,0.571345329284668,0.0443927012383937,0.9715309143066406,0.5797826051712036,0.7274280190467834,-0.1370974630117416,0.9996222257614136,0.3763214945793152,0.7439094185829163,0.0019456363515928,0.9937163591384888,0.5996078252792358,0.7497397065162659,-0.1393222957849502,0.9904812574386596,0.384958952665329,0.7759272456169128,-0.0048253615386784,0.979532778263092,0.5481297373771667,0.7661406993865967,-0.1941294223070144,0.9993305206298828,0.3331684470176697,0.7669543027877808,-0.0365240946412086,0.9936676621437072
I,0.337005078792572,0.1581104844808578,0.0002024786372203,0.9997295141220092,0.3629904985427856,0.195864662528038,-0.1548485457897186,0.9999931454658508,0.3816217184066772,0.2078318446874618,0.1469202935695648,0.9993764758110046,0.3649357557296753,0.4107706844806671,-0.0876958072185516,0.9986963272094728,0.381383866071701,0.412523865699768,0.0876345410943031,0.9962364435195924,0.3729747533798218,0.5723697543144226,-0.0727724656462669,0.9064387679100036,0.3729143440723419,0.5714582204818726,0.0888760089874267,0.3101876974105835,0.3763097524642944,0.7443427443504333,-0.0398195721209049,0.9206944108009338,0.3739186525344848,0.7379712462425232,0.1242165714502334,0.4940404295921325,0.3832838535308838,0.7688449025154114,-0.0397629141807556,0.903705596923828,0.3795360326766968,0.7636151313781738,0.1247903406620025,0.5647262334823608,0.3320596516132355,0.7657532691955566,-0.0962783694267273,0.9218426942825316,0.3303190767765045,0.7554803490638733,0.0786530822515487,0.6151989102363586
I,0.6613779067993164,0.1656596958637237,0.0018515102565288,0.9987416863441468,0.6218656897544861,0.2126651555299759,0.1599675863981247,0.998083770275116,0.6403053998947144,0.1986336708068847,-0.1482181549072265,0.999957263469696,0.6235582828521729,0.4171212613582611,0.0903515070676803,0.9946478009223938,0.6363528370857239,0.4115991592407226,-0.0904728546738624,0.9957769513130188,0.6351926326751709,0.5731613039970398,0.0821868255734443,0.3044546246528625,0.636089026927948,0.5715550780296326,-0.0866748541593551,0.9444145560264589,0.6296555399894714,0.7366852760314941,0.1226065829396247,0.5250114798545837,0.6282843351364136,0.7436904907226562,-0.0612268447875976,0.9585867524147034,0.6220641732215881,0.7640830874443054,0.1227124109864234,0.6425197720527649,0.6196262240409851,0.7712640166282654,-0.0619836598634719,0.9337315559387208,0.667651891708374,0.763534665107727,0.0724766999483108,0.7192918658256531,0.667113721370697,0.7718154788017273,-0.128824308514595,0.9551411271095276
M,0.4112779796123504,0.2161495089530944,0.0824498459696769,0.9999992847442628,0.4371784627437591,0.2583315670490265,-0.0579750016331672,0.9999845623970032,0.4433033466339111,0.2829797863960266,0.245573490858078,0.9998798370361328,0.4630039632320404,0.4725306332111358,-0.0926158055663108,0.999988853931427,0.4494272470474243,0.4823324084281921,0.0923199653625488,0.9999929070472716,0.5042576789855957,0.6153260469436646,-0.1282297968864441,0.9996343851089478,0.3840508460998535,0.571076512336731,0.0498562529683113,0.9727618098258972,0.5799546837806702,0.727634072303772,-0.1464665830135345,0.9996379017829896,0.3767222166061401,0.7437241077423096,0.0022051101550459,0.9938629269599916,0.5998216271400452,0.7508193254470825,-0.1495746374130249,0.9909628629684448,0.3855123221874237,0.7761958241462708,-0.0051008928567171,0.9798461198806764,0.5477991104125977,0.7672715187072754,-0.205656811594963,0.9993417263031006,0.3336792886257171,0.7660154104232788,-0.0371220782399177,0.9936986565589904
I,0.3375701904296875,0.1583230346441269,-4.44677280029282e-05,0.999685525894165,0.3638236224651336,0.1960239112377166,-0.1543977856636047,0.9999918937683104,0.3822743594646454,0.2083614468574524,0.1449682116508484,0.99928081035614,0.3648382425308227,0.4108800888061523,-0.0875610336661338,0.9984984993934632,0.3817461729049682,0.4129340052604675,0.0875042751431465,0.9956942200660706,0.3728905916213989,0.572801947593689,-0.0728073790669441,0.899856448173523,0.3732118308544159,0.5724238753318787,0.0882847160100936,0.300136387348175,0.3763756453990936,0.7443397045135498,-0.0396496020257473,0.9135645627975464,0.3749039471149444,0.73854660987854,0.123430386185646,0.4771244823932647,0.3832933604717254,0.7689719200134277,-0.0395677536725997,0.9011487364768982,0.3803573548793793,0.7648124098777771,0.1240056231617927,0.5547723174095154,0.3319637179374695,0.7662747502326965,-0.0955091118812561,0.9140486121177672,0.3311339914798736,0.7594996094703674,0.0781717896461486,0.5936754941940308
M,0.3971641659736633,0.2088777273893356,0.0324471183121204,0.9999971985816956,0.4240663349628448,0.2491046488285064,-0.1054726913571357,0.9999781847000122,0.4351530373096466,0.2666634917259216,0.1992253810167312,0.9999308586120604,0.4380410015583038,0.4559165239334106,-0.0950407013297081,0.999631941318512,0.4526282548904419,0.4563880264759063,0.0950815975666046,0.9998987913131714,0.3730002641677856,0.5707750916481018,-0.0493921786546707,0.9850881695747375,0.484677106142044,0.6070484519004822,0.0515833124518394,0.9407176971435548,0.3634844124317169,0.7456569671630859,-0.0127051686868071,0.9966707825660706,0.5594019293785095,0.7076529264450073,0.0052768508903682,0.9900585412979126,0.3702027201652527,0.7761133909225464,-0.0117653710767626,0.9731762409210204,0.5783885717391968,0.7230966687202454,-5.066178346169181e-05,0.9829988479614258,0.3177500963211059,0.7622135281562805,-0.0499128066003322,0.994159698486328,0.5431016087532043,0.7620830535888672,-0.0198374334722757,0.9858505129814148
I,0.3341405391693115,0.1577858030796051,-0.0005861311801709,0.9997592568397522,0.361576646566391,0.195504680275917,-0.1577659100294113,0.999994158744812,0.3779893517494201,0.2074420303106308,0.1480989307165146,0.9994922280311584,0.3650833964347839,0.4109890460968017,-0.0902546569705009,0.998839259147644,0.3789216578006744,0.4126143157482147,0.0901876986026763,0.9966530799865724,0.373468279838562,0.574739933013916,-0.0803466513752937,0.9088100790977478,0.373220294713974,0.5736516118049622,0.0906944870948791,0.2956181466579437,0.3763209879398346,0.7448601722717285,-0.0523696690797805,0.927068293094635,0.3730863034725189,0.7376178503036499,0.1223073154687881,0.4983226358890533,0.3837105333805084,0.769568920135498,-0.0528906062245368,0.9047600626945496,0.3793947994709015,0.7630741000175476,0.1224228516221046,0.5776395201683044,0.3327113091945648,0.7666163444519043,-0.1121235936880111,0.9299953579902648,0.3301302492618561,0.7555850744247437,0.0776545703411102,0.6362218260765076
M,0.4073022902011871,0.216738611459732,0.0690871179103851,0.999998927116394,0.4346862733364105,0.2632504105567932,-0.0669534131884574,0.9999823570251464,0.4388585388660431,0.2883693277835846,0.2315555661916732,0.9998708367347716,0.4624682068824768,0.4749907851219177,-0.0922047719359397,0.999987781047821,0.4472138583660126,0.4861719012260437,0.0919204577803611,0.9999896287918092,0.5049451589584351,0.6152868270874023,-0.1220903694629669,0.9996801614761353,0.3819854259490967,0.5718676447868347,0.0565981194376945,0.978820264339447,0.579423725605011,0.7230139970779419,-0.1273079514503479,0.9996887445449828,0.376811534166336,0.7431235313415527,0.0213051401078701,0.99465811252594,0.5991793870925903,0.7442609071731567,-0.1292211562395095,0.9917938709259032,0.3861914575099945,0.7738265991210938,0.0155281294137239,0.9805420637130736,0.5492565631866455,0.7677371501922607,-0.1873383969068527,0.999428927898407,0.3360672891139984,0.7646039128303528,-0.0143508659675717,0.9940756559371948
D,0.4328150451183319,0.3206835985183716,0.0219111256301403,0.9999989867210388,0.4465645253658294,0.3755729496479034,-0.0902976542711258,0.9999717473983764,0.4540267586708069,0.3861904144287109,0.2007514089345932,0.999901294708252,0.4462669193744659,0.580634355545044,-0.0910020694136619,0.9998477101325988,0.4533998668193817,0.5858591198921204,0.0909428671002388,0.9999513030052184,0.3516565561294555,0.5753023028373718,-0.0287806689739227,0.990821659564972,0.4545655250549316,0.7493770122528076,0.0539992302656173,0.9862400889396667,0.359653115272522,0.745132327079773,0.0445688553154468,0.9868523478507996,0.5403162240982056,0.7155455350875854,0.040222879499197,0.9962379932403564,0.3683781921863556,0.7748839259147644,0.0512998215854167,0.9651878476142884,0.5533435940742493,0.6944443583488464,0.0412727370858192,0.996773600578308,0.3200036585330963,0.7672432065010071,0.0548055693507194,0.9837178587913512,0.5489018559455872,0.7674182653427124,0.0398159697651863,0.994512677192688
D,0.420794665813446,0.2851002514362335,0.0011262581683695,0.9999828934669496,0.4366317093372345,0.3477380871772766,-0.1412144899368286,0.9999414682388306,0.4489767849445343,0.3631373643875122,0.1592286378145218,0.9999637007713318,0.4579929709434509,0.578050971031189,-0.0969860702753067,0.9999912977218628,0.4438129067420959,0.5708028674125671,0.0968654379248619,0.9999983310699464,0.4517651796340942,0.7513954043388367,-0.124731607735157,0.9992084503173828,0.3620990216732025,0.5781949162483215,0.1271545737981796,0.922125518321991,0.5449864268302917,0.7098339200019836,-0.0090194391086697,0.9968201518058776,0.374748170375824,0.7444156408309937,0.1424620896577835,0.9823343753814696,0.5597696900367737,0.6942388415336609,0.0068899923935532,0.9889551401138306,0.3844829797744751,0.7739079594612122,0.143402874469757,0.9687328934669496,0.5492346286773682,0.7741947174072266,0.038694605231285,0.9946702122688292,0.3327724933624267,0.7665453553199768,0.1624901592731475,0.978603720664978
I,0.6660952568054199,0.1549956798553466,-0.0057177529670298,0.9971672892570496,0.6293771266937256,0.2077651023864746,0.1529934257268905,0.9967281222343444,0.6413226127624512,0.2004894018173217,-0.1611669212579727,0.9999490976333618,0.6292487978935242,0.4169748425483703,0.0917151346802711,0.9929391741752625,0.6397834420204163,0.4126366376876831,-0.0918080881237983,0.995177149772644,0.6344531178474426,0.5715253353118896,0.0766074284911155,0.2792370319366455,0.6353703737258911,0.569458544254303,-0.0864061042666435,0.9472091197967528,0.629889726638794,0.7368106245994568,0.1134187281131744,0.5203597545623779,0.6281411647796631,0.7428542971611023,-0.0602029301226139,0.961719274520874,0.6231738328933716,0.7639334201812744,0.1129366531968116,0.6468793749809265,0.6200417876243591,0.7699722051620483,-0.061712484806776,0.936331033706665,0.6674565076828003,0.7605448961257935,0.0596975870430469,0.7280457019805908,0.6668277978897095,0.7672391533851624,-0.1324227899312973,0.958747923374176
D,0.5659373998641968,0.3185260593891144,0.0211440250277519,0.9999961853027344,0.5474000573158264,0.3889791369438171,0.173982560634613,0.9999356269836426,0.5495721697807312,0.3736083805561065,-0.0957898646593093,0.9999924302101136,0.5467540621757507,0.5902343392372131,0.086693599820137,0.9999916553497314,0.5577511191368103,0.5809120535850525,-0.0868501961231231,0.9999938011169434,0.5455623865127563,0.7492541074752808,0.0360989533364772,0.9962387681007384,0.651698887348175,0.5757269263267517,-0.080016404390335,0.9969241619110109,0.4627999663352966,0.7113482356071472,0.0555680394172668,0.9960119724273682,0.6414744257926941,0.7428911328315735,-0.0003992326383013,0.9971155524253844,0.4500561356544494,0.6941197514533997,0.0603383928537368,0.9959607124328612,0.6332976818084717,0.7688490152359009,0.0091703105717897,0.9916215538978576,0.4511814713478088,0.7685549855232239,0.0497471205890178,0.993153750896454,0.6814717650413513,0.7630071043968201,0.0120983822271227,0.991857647895813
M,0.6009736657142639,0.2193403095006942,-0.0097763147205114,0.9999868869781494,0.5680901408195496,0.2858717143535614,0.1515713185071945,0.9998568296432496,0.5704103708267212,0.2636238932609558,-0.1524279564619064,0.9999902248382568,0.559096097946167,0.4896110296249389,0.0876075476408004,0.9999173283576964,0.5397986173629761,0.4822825193405151,-0.087835744023323,0.9998492002487184,0.6203263401985168,0.5773224234580994,0.0430771075189113,0.898682177066803,0.4946077167987823,0.6159075498580933,-0.0958455204963684,0.9914287328720092,0.62336266040802,0.7424988746643066,0.0508810244500637,0.9823850393295288,0.4208296537399292,0.7238988876342773,-0.0718349888920784,0.9970799088478088,0.6152342557907104,0.7737589478492737,0.0498315952718257,0.978156328201294,0.4015411138534546,0.741896390914917,-0.0700568854808807,0.9790246486663818,0.6635692119598389,0.7633342742919922,0.0165050867944955,0.981763243675232,0.450896143913269,0.770556628704071,-0.1208840757608413,0.9926280975341796
D,0.4283335506916046,0.4947035908699035,-0.0473825745284557,0.9999693036079408,0.4831252098083496,0.4714765548706054,-0.1978728622198104,0.9999942183494568,0.4809433221817016,0.4955173134803772,0.1475444287061691,0.9998900294303894,0.5932926535606384,0.656415581703186,-0.1072273477911949,0.9999971985816956,0.5657793879508972,0.6520134210586548,0.1071320623159408,0.9999833703041076,0.629381000995636,0.827358603477478,-0.1842593401670456,0.9998827576637268,0.4689338505268097,0.6477541327476501,0.2067751288414001,0.8830013275146484,0.7405030727386475,0.7812799215316772,-0.1833701729774475,0.9995454549789428,0.5154577493667603,0.8123453259468079,0.214862048625946,0.9480090737342834,0.7576720118522644,0.7557917237281799,-0.1823627352714538,0.995984137058258,0.5355320572853088,0.8391358256340027,0.2125604897737503,0.9083316922187804,0.7616827487945557,0.8548762798309326,-0.2181686758995056,0.998955249786377,0.4723796248435974,0.8459416031837463,0.2126165032386779,0.9522358775138856
D,0.5799875855445862,0.3173044621944427,0.0397204831242561,0.9999961256980896,0.5546274185180664,0.3867429494857788,0.1879030019044876,0.9999403357505798,0.5591484904289246,0.3784825801849365,-0.1039665713906288,0.999992609024048,0.548082709312439,0.5879514813423157,0.0900304019451141,0.9999954700469972,0.559819757938385,0.5797992944717407,-0.0902334675192833,0.9999956488609314,0.5453394055366516,0.7480794191360474,0.0285861752927303,0.9959954619407654,0.6539803147315979,0.5737658143043518,-0.0811825543642044,0.995538294315338,0.4618316292762756,0.7131761312484741,0.0480613596737384,0.9968738555908204,0.6403365731239319,0.7449770569801331,-0.0046573835425078,0.9977989196777344,0.4490033388137817,0.6949810981750488,0.0527768582105636,0.9965817928314208,0.6317209005355835,0.7713136672973633,0.0042427438311278,0.9923881888389589,0.4488004148006439,0.768623948097229,0.036696083843708,0.995900809764862,0.6782230734825134,0.7657753825187683,-0.001124944188632,0.99484121799469
I,0.6734060049057007,0.1574621498584747,0.0022500730119645,0.998638927936554,0.6351316571235657,0.2221457362174987,0.1467303484678268,0.9988473057746888,0.6525737643241882,0.2048000991344452,-0.1242924779653549,0.9997937679290771,0.6414177417755127,0.4216500222682953,0.0833237767219543,0.996063232421875,0.6531087756156921,0.4172674119472503,-0.0834792852401733,0.9923245906829834,0.644671618938446,0.5782980918884277,0.0778834447264671,0.2694287896156311,0.6463971734046936,0.5780228972434998,-0.0670776665210723,0.7964565753936768,0.636080801486969,0.7389259338378906,0.0890930891036987,0.493035078048706,0.6367464661598206,0.7433019280433655,-0.0464405827224254,0.8963672518730164,0.628998339176178,0.7648584246635437,0.0865729749202728,0.6111285090446472,0.6292434334754944,0.7709900140762329,-0.0466774888336658,0.8858100771903992,0.6716861724853516,0.7594316601753235,0.0490816086530685,0.6690932512283325,0.6746320128440857,0.7664452195167542,-0.0959194526076316,0.8997000455856323
M,0.5899425148963928,0.2012198120355606,-0.013111955486238,0.9999858140945436,0.5533021688461304,0.2591752111911773,0.1330098062753677,0.9998263120651244,0.5654032230377197,0.2442038804292678,-0.1393251419067382,0.9999906420707704,0.5423589944839478,0.458779364824295,0.0817736089229583,0.9998312592506408,0.5608590841293335,0.4545830488204956,-0.0818199142813682,0.9998496770858764,0.5123103857040405,0.606443464756012,0.0513240881264209,0.9175727963447572,0.6186787486076355,0.5722818970680237,-0.0274168848991394,0.9748217463493348,0.4383480250835418,0.7089096903800964,0.0053236312232911,0.9760480523109436,0.6381829380989075,0.7471027970314026,0.0057928375899791,0.9961374402046204,0.4211405515670776,0.7232099175453186,0.000590564624872,0.9809214472770692,0.6312207579612732,0.7805274128913879,0.0079713305458426,0.9927392601966858,0.4579018056392669,0.764182448387146,-0.0272431690245866,0.9760849475860596,0.6784137487411499,0.7638348340988159,-0.0125302821397781,0.9921855330467224
D,0.4185224771499634,0.2858929336071014,0.0090944981202483,0.9999849796295166,0.4329186379909515,0.3462555110454559,-0.1366288959980011,0.9999437928199768,0.4453800618648529,0.3636307418346405,0.1666196584701538,0.9999620914459229,0.4542471468448639,0.5769200921058655,-0.0975680723786354,0.999993085861206,0.4410141110420227,0.5726920962333679,0.0974563434720039,0.9999984502792358,0.451507419347763,0.751015841960907,-0.128856211900711,0.9991557598114014,0.3599704802036285,0.580843448638916,0.1436355710029602,0.91080242395401,0.5446186661720276,0.7102749943733215,-0.0264531690627336,0.9968531727790833,0.374761015176773,0.7433889508247375,0.1678695380687713,0.9806367754936218,0.5603215098381042,0.6934143900871277,-0.0120347347110509,0.9891597628593444,0.38462033867836,0.7758070826530457,0.1698916554450988,0.9679834842681884,0.5509728789329529,0.7740497589111328,0.0177710857242345,0.994842290878296,0.3328264653682709,0.767212450504303,0.1909515261650085,0.9781894683837892
I,0.6758506298065186,0.1532293111085891,-0.0134211350232362,0.9983339905738832,0.6392117738723755,0.2194854170083999,0.1445567458868026,0.9987858533859252,0.6525073647499084,0.203829675912857,-0.1356691271066665,0.9997948408126832,0.6406855583190918,0.4224120378494262,0.0851306170225143,0.9959006309509276,0.6475237607955933,0.4188040196895599,-0.0852329358458519,0.9922994375228882,0.6459165811538696,0.579544723033905,0.0981775298714637,0.2418698370456695,0.6469700336456299,0.5792369842529297,-0.0567995570600032,0.782146155834198,0.636736273765564,0.7387568950653076,0.1262418329715728,0.4616015255451202,0.6369335055351257,0.7431647777557373,-0.0186027083545923,0.8861996531486511,0.6298152804374695,0.7645156979560852,0.1252401471138,0.5833826661109924,0.6296586394309998,0.7702761292457581,-0.0171450711786746,0.8752938508987427,0.673392653465271,0.759885311126709,0.0850052684545517,0.6446260809898376,0.6757752895355225,0.7663680911064148,-0.0690588653087616,0.8931192755699158
M,0.6113981008529663,0.2124738842248916,0.0007500446517951,0.9999861121177672,0.5723620653152466,0.2605111002922058,0.1445276439189911,0.9998111724853516,0.5853976607322693,0.250337690114975,-0.1280110329389572,0.9999882578849792,0.5482088327407837,0.4606378674507141,0.0826365649700164,0.9998956322669984,0.5674020648002625,0.4608741998672485,-0.082619734108448,0.9998860359191896,0.5164656639099121,0.6073650121688843,0.0504385828971862,0.9304497838020324,0.6269688010215759,0.5728619694709778,-0.0317689888179302,0.9790247082710266,0.4398850202560425,0.7069976925849915,0.0043170326389372,0.9829589128494264,0.6378138661384583,0.7450749278068542,-0.0007656353991478,0.9955495595932008,0.4196740388870239,0.7185028195381165,-0.0004088202840648,0.9860374927520752,0.6308882832527161,0.7763947248458862,0.0011352145811542,0.9909906387329102,0.4536718130111694,0.7679361701011658,-0.0296391285955905,0.9806941151618958,0.6795737743377686,0.7637710571289062,-0.0205129291862249,0.991634964942932
D,0.5819075107574463,0.2885863780975342,-0.036517959088087,0.9999693632125854,0.5550233125686646,0.3614025712013244,0.1294604539871215,0.9997315406799316,0.5584862232208252,0.344662070274353,-0.172885000705719,0.999984860420227,0.564193069934845,0.5686349272727966,0.0898290127515792,0.9999725222587584,0.5453374981880188,0.5774282813072205,-0.0900148823857307,0.9999704957008362,0.6415572762489319,0.5824600458145142,0.1692022830247879,0.9476727843284608,0.5478640794754028,0.7500612735748291,-0.1564892530441284,0.9991880059242249,0.6260173916816711,0.7420622110366821,0.2194442898035049,0.9875253438949584,0.4572640657424927,0.7059762477874756,-0.0231674276292324,0.995352268218994,0.6175914406776428,0.7690901756286621,0.2250311076641082,0.979322075843811,0.4399472773075104,0.6863380670547485,-0.0036894169170409,0.9824597835540771,0.6672157645225525,0.7652835845947266,0.2403506636619568,0.9815497994422911,0.4505204558372497,0.7674108743667603,0.0315957516431808,0.9885197877883912
M,0.5894680619239807,0.2014766037464141,-0.0036556422710418,0.999984622001648,0.5539683699607849,0.2598336040973663,0.1371357291936874,0.9998210072517396,0.5651132464408875,0.2447771877050399,-0.1286958009004593,0.999989926815033,0.5420260429382324,0.4598073065280914,0.0810852944850921,0.9998190999031068,0.5602802634239197,0.4555774629116058,-0.0811116024851799,0.9998382925987244,0.5125048756599426,0.6084506511688232,0.0483645498752594,0.9121986627578736,0.6184354424476624,0.570099413394928,-0.0284469947218894,0.974786102771759,0.4386461079120636,0.7093777060508728,0.0005888743326067,0.9737196564674376,0.6379246115684509,0.7464775443077087,-0.0016371527453884,0.995939552783966,0.4211304187774658,0.7237561345100403,-0.0042470279149711,0.9784335494041444,0.6305291652679443,0.7799633741378784,-0.0002134641545126,0.9922793507575988,0.4580290615558624,0.7647575736045837,-0.0319000631570816,0.974048674106598,0.6789462566375732,0.7649561762809753,-0.0216660220175981,0.9918638467788696
D,0.6026475429534912,0.3185758888721466,0.0416983477771282,0.9999961256980896,0.5731813907623291,0.3967858850955963,0.1817638128995895,0.9999446272850036,0.5783931612968445,0.3749456703662872,-0.0916860699653625,0.9999920129776,0.5522377490997314,0.5883224606513977,0.0868938714265823,0.9999963641166688,0.5661845803260803,0.5779954195022583,-0.0870395377278328,0.9999961256980896,0.5444992780685425,0.7459248304367065,0.022620128467679,0.9959824085235596,0.6581323742866516,0.5790271759033203,-0.0667545869946479,0.9951231479644777,0.4606300592422485,0.7137636542320251,0.0375088192522525,0.9968942403793336,0.6400209069252014,0.7454180121421814,0.0130481412634253,0.9977477788925172,0.4469360113143921,0.6928974390029907,0.0421655103564262,0.9965363144874572,0.6315628886222839,0.7697515487670898,0.022108893841505,0.99233078956604,0.4522057175636291,0.7681950926780701,0.0263563487678766,0.996028482913971,0.6798211336135864,0.7644070386886597,0.0200812183320522,0.9950464367866516
M,0.3886986076831817,0.2154808044433593,-0.0688991248607635,0.9999971389770508,0.413844347000122,0.2573784589767456,-0.1248557865619659,0.9999802112579346,0.4254435002803802,0.2626334726810455,0.1672459244728088,0.9999325275421144,0.4335017502307892,0.4594298899173736,-0.095180757343769,0.9997711181640624,0.4487425982952118,0.4547643661499023,0.095363974571228,0.9999206066131592,0.3797627687454223,0.5853450894355774,-0.0689073801040649,0.9916722774505616,0.4859544038772583,0.5986331701278687,0.0350068472325801,0.9691799879074096,0.3633565306663513,0.7461182475090027,-0.0298504959791898,0.9974450469017028,0.56006920337677,0.7067497372627258,0.0022140280343592,0.992404043674469,0.3711502850055694,0.7752047181129456,-0.0283781718462705,0.9868457317352296,0.579675018787384,0.7226725220680237,-0.0023912771139293,0.989229142665863,0.3181695938110351,0.7641522288322449,-0.0765990614891052,0.9952843189239502,0.5437254309654236,0.759381115436554,-0.0306020677089691,0.9886348843574524
