label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
L,0.304721474647522,0.5420510768890381,-0.023303542286157608,0.9998492002487183,0.3496035933494568,0.5243769884109497,-0.17250877618789673,0.9999619126319885,0.35264676809310913,0.5278615355491638,0.13433325290679932,0.999660313129425,0.44527876377105713,0.6776787638664246,-0.096041239798069,0.9999905228614807,0.4209190011024475,0.6740735173225403,0.09599334001541138,0.9999567270278931,0.4716655910015106,0.8227829933166504,-0.16353441774845123,0.9997363686561584,0.34013763070106506,0.67718905210495,0.16597490012645721,0.8312290906906128,0.567313015460968,0.7796128392219543,-0.15568959712982178,0.9988325834274292,0.38059648871421814,0.813772976398468,0.1628291755914688,0.8984350562095642,0.5855729579925537,0.755403459072113,-0.15333475172519684,0.990576446056366,0.3955843448638916,0.8355216383934021,0.16020047664642334,0.8458039164543152,0.5838781595230103,0.8451483249664307,-0.1791658252477646,0.9977160692214966,0.34496185183525085,0.8490421772003174,0.16115105152130127,0.9066239595413208
L,0.30540794134140015,0.5424872040748596,-0.021956291049718857,0.9998422861099243,0.3502354323863983,0.5245928168296814,-0.17313535511493683,0.9999604225158691,0.3534614145755768,0.5272209048271179,0.13482488691806793,0.9996567368507385,0.44550901651382446,0.6776378154754639,-0.09637109190225601,0.9999904632568359,0.42155686020851135,0.6738982796669006,0.09632587432861328,0.999956488609314,0.47184255719184875,0.8225125670433044,-0.16473616659641266,0.9997335076332092,0.3402291536331177,0.676718533039093,0.17333826422691345,0.8333560228347778,0.5674151182174683,0.7795693874359131,-0.16155926883220673,0.9988382458686829,0.3808879852294922,0.8137094974517822,0.17647767066955566,0.900555431842804,0.5857641696929932,0.7553457617759705,-0.15991508960723877,0.9909040927886963,0.39569804072380066,0.8356048464775085,0.17442205548286438,0.8487401604652405,0.584307074546814,0.8447043299674988,-0.18656368553638458,0.9977357387542725,0.34502995014190674,0.8491439819335938,0.17745891213417053,0.907814621925354
L,0.3055981993675232,0.542519211769104,-0.02198168821632862,0.9998393654823303,0.3503226935863495,0.5249656438827515,-0.1738000512123108,0.9999605417251587,0.35389330983161926,0.5265563130378723,0.1358748972415924,0.9996562004089355,0.44549739360809326,0.6777014136314392,-0.09652090817689896,0.9999905228614807,0.42171233892440796,0.6738957166671753,0.09647437185049057,0.9999566078186035,0.4721837043762207,0.8225215673446655,-0.16562673449516296,0.9997363686561584,0.3403177261352539,0.6764840483665466,0.17569555342197418,0.8351824283599854,0.5673448443412781,0.7795388698577881,-0.16212326288223267,0.9988560676574707,0.381055623292923,0.813525378704071,0.17885082960128784,0.901983380317688,0.5855157375335693,0.7554368376731873,-0.1603877693414688,0.991059422492981,0.3957711458206177,0.8355404138565063,0.17679408192634583,0.8506318926811218,0.583871066570282,0.8448237776756287,-0.1866828352212906,0.9977708458900452,0.344915509223938,0.8487706184387207,0.18019047379493713,0.9090250134468079
L,0.3057117462158203,0.542436420917511,-0.021530121564865112,0.9998363852500916,0.3503905236721039,0.5261708498001099,-0.17333410680294037,0.9999614953994751,0.3542247414588928,0.526457667350769,0.1384841799736023,0.9996528029441833,0.44577556848526,0.6779847145080566,-0.09704793989658356,0.9999905228614807,0.421897292137146,0.6738967895507812,0.09699268639087677,0.9999558925628662,0.4720899164676666,0.8224537968635559,-0.16912396252155304,0.9997367858886719,0.34034547209739685,0.6760570406913757,0.17551946640014648,0.833509624004364,0.567348062992096,0.779468834400177,-0.16579730808734894,0.9988581538200378,0.3807744085788727,0.8134508728981018,0.17992720007896423,0.9012304544448853,0.5855357646942139,0.755426824092865,-0.16372908651828766,0.9912551641464233,0.3954409062862396,0.8356227874755859,0.17804116010665894,0.8512099981307983,0.5835267305374146,0.8450713157653809,-0.18891091644763947,0.9977750778198242,0.3446100354194641,0.8481828570365906,0.18081700801849365,0.9085362553596497
L,0.30570271611213684,0.5425177812576294,-0.020311016589403152,0.9998395442962646,0.35038986802101135,0.5273241996765137,-0.1709754914045334,0.9999599456787109,0.35445430874824524,0.5254294872283936,0.13975797593593597,0.9996582865715027,0.446207195520401,0.6780486702919006,-0.09712009876966476,0.9999902248382568,0.42213451862335205,0.6736147999763489,0.09704958647489548,0.9999552369117737,0.47201940417289734,0.8226761817932129,-0.1692599654197693,0.999732494354248,0.3404293954372406,0.6756804585456848,0.17523713409900665,0.8327675461769104,0.5671484470367432,0.7794764637947083,-0.16507692635059357,0.9988287687301636,0.38066649436950684,0.8134222030639648,0.18144004046916962,0.8994922041893005,0.5855114459991455,0.7555930614471436,-0.1629752814769745,0.9911403059959412,0.3953360319137573,0.8356502056121826,0.17976170778274536,0.8501901030540466,0.5832155346870422,0.8454828858375549,-0.1869557648897171,0.9977422952651978,0.3452116549015045,0.848268985748291,0.1840004175901413,0.9079527854919434
L,0.3057039976119995,0.5426306128501892,-0.01812439039349556,0.9998443126678467,0.3504024147987366,0.5277352333068848,-0.16831344366073608,0.9999578595161438,0.3543928563594818,0.5250834822654724,0.1400783509016037,0.9996656179428101,0.446485310792923,0.6778573393821716,-0.0970035269856453,0.9999897480010986,0.4221687912940979,0.6731467843055725,0.09692098945379257,0.9999539256095886,0.47199711203575134,0.8229498863220215,-0.1691790521144867,0.9997273683547974,0.34045448899269104,0.6756525635719299,0.17531713843345642,0.8324246406555176,0.5670011043548584,0.7796358466148376,-0.16529014706611633,0.9988029599189758,0.380625456571579,0.8137385249137878,0.18368569016456604,0.8981675505638123,0.5854764580726624,0.7558485269546509,-0.16329678893089294,0.991095781326294,0.39519941806793213,0.8371126055717468,0.18223947286605835,0.8496994972229004,0.583168089389801,0.8455573320388794,-0.18689890205860138,0.9977177381515503,0.3439597487449646,0.8493326306343079,0.18724989891052246,0.9077334403991699
L,0.3058757185935974,0.5429078936576843,-0.01937267556786537,0.9998441934585571,0.35048532485961914,0.5280237197875977,-0.17034773528575897,0.9999573230743408,0.35453447699546814,0.5248724222183228,0.13926607370376587,0.9996788501739502,0.4468036890029907,0.6778028011322021,-0.09712615609169006,0.9999895095825195,0.4224947690963745,0.672862708568573,0.09703796356916428,0.9999542832374573,0.47172656655311584,0.8231400847434998,-0.16836722195148468,0.999719500541687,0.3404697775840759,0.675225555896759,0.1744602918624878,0.8307793140411377,0.5668714046478271,0.7798376679420471,-0.1634463667869568,0.9987266659736633,0.3805660009384155,0.8137660026550293,0.18005508184432983,0.8958342671394348,0.5855053663253784,0.7559611201286316,-0.1612684279680252,0.9906964302062988,0.394633948802948,0.8387534022331238,0.1782187819480896,0.8472723364830017,0.5831670165061951,0.8456192016601562,-0.1831567883491516,0.9975963830947876,0.3429793417453766,0.8496002554893494,0.18366548418998718,0.9062363505363464
L,0.3058916926383972,0.5429239273071289,-0.02130601927638054,0.9998440742492676,0.3504892885684967,0.5281119346618652,-0.1723526120185852,0.9999566078186035,0.3545297384262085,0.5249685645103455,0.13875657320022583,0.9996872544288635,0.44717487692832947,0.6778205633163452,-0.09741276502609253,0.9999892115592957,0.4226876497268677,0.6725699305534363,0.09731966257095337,0.9999542236328125,0.47178471088409424,0.8232479095458984,-0.16419389843940735,0.9997211694717407,0.34054362773895264,0.6751266121864319,0.17855824530124664,0.8319059014320374,0.5671846866607666,0.780005156993866,-0.15995459258556366,0.998729944229126,0.38059550523757935,0.813680112361908,0.18806013464927673,0.8962613940238953,0.5855314135551453,0.7560325264930725,-0.15804678201675415,0.9906983375549316,0.3945751190185547,0.8389819860458374,0.18653342127799988,0.847273051738739,0.5832355618476868,0.8460641503334045,-0.18094800412654877,0.9976040720939636,0.3425430953502655,0.8495545387268066,0.19171588122844696,0.9070199131965637
L,0.305918425321579,0.5428099632263184,-0.02234620600938797,0.9998438358306885,0.35042527318000793,0.5281496047973633,-0.17278753221035004,0.9999555945396423,0.3544478714466095,0.5254784822463989,0.13866519927978516,0.999691367149353,0.4475204646587372,0.6774420142173767,-0.09742471575737,0.9999893307685852,0.42292270064353943,0.6720366477966309,0.09733369201421738,0.999954879283905,0.4717000722885132,0.8231769800186157,-0.16973112523555756,0.9997251033782959,0.3408113121986389,0.6752051711082458,0.17333252727985382,0.8292692303657532,0.5674325227737427,0.7800819873809814,-0.16028469800949097,0.9986987709999084,0.3799876272678375,0.8136366605758667,0.18011890351772308,0.8941060900688171,0.5859773755073547,0.7559882402420044,-0.1578611135482788,0.9904714822769165,0.3934556543827057,0.8390368223190308,0.17838041484355927,0.8431947827339172,0.5836830735206604,0.8468655347824097,-0.18134070932865143,0.9975506067276001,0.3421913683414459,0.8495452404022217,0.18183329701423645,0.9055633544921875
L,0.305929034948349,0.5427151918411255,-0.022532472386956215,0.9998457431793213,0.3505500555038452,0.5283627510070801,-0.1728537380695343,0.9999558925628662,0.3543919324874878,0.5263304710388184,0.1395934373140335,0.9996950030326843,0.4478105902671814,0.6773009300231934,-0.09748759120702744,0.9999897480010986,0.42322415113449097,0.6719763875007629,0.09739617258310318,0.9999566674232483,0.4717705547809601,0.8231765627861023,-0.17114302515983582,0.9997289180755615,0.34085461497306824,0.6752710342407227,0.16957052052021027,0.830193817615509,0.5677187442779541,0.7798871994018555,-0.15964701771736145,0.998680591583252,0.38006627559661865,0.8133983612060547,0.16879989206790924,0.8935973644256592,0.5864661335945129,0.7555373907089233,-0.1568625271320343,0.99028480052948,0.3938048183917999,0.8380771279335022,0.1664646416902542,0.8418418765068054,0.5837821960449219,0.8470678329467773,-0.181363046169281,0.9975230097770691,0.34266310930252075,0.8492264151573181,0.1687796413898468,0.9055922031402588
L,0.3059983253479004,0.5422937870025635,-0.02248282916843891,0.9998497366905212,0.350516676902771,0.5283233523368835,-0.171799898147583,0.9999576807022095,0.3543967008590698,0.5251246094703674,0.1404707133769989,0.9997039437294006,0.4477553963661194,0.6764971613883972,-0.09749697148799896,0.9999902248382568,0.4232235252857208,0.671339750289917,0.09740260988473892,0.9999580383300781,0.4719761610031128,0.8231402039527893,-0.1733127385377884,0.9997320771217346,0.34090128540992737,0.6750870943069458,0.17020438611507416,0.8285038471221924,0.5680454969406128,0.7793548703193665,-0.16525685787200928,0.9986861348152161,0.3802180588245392,0.8130046725273132,0.17017967998981476,0.8918690085411072,0.5872978568077087,0.7543210387229919,-0.1627841591835022,0.9902697205543518,0.39469581842422485,0.8370827436447144,0.1680302619934082,0.8392063975334167,0.5838592648506165,0.8470984697341919,-0.18808814883232117,0.997538685798645,0.34332287311553955,0.8490782380104065,0.17172777652740479,0.9046514630317688
L,0.30616870522499084,0.5412813425064087,-0.02704877406358719,0.9998446106910706,0.35063713788986206,0.5274705290794373,-0.17500993609428406,0.9999595284461975,0.3545930087566376,0.5239191651344299,0.13747763633728027,0.9997047185897827,0.4477100968360901,0.6758814454078674,-0.0977204218506813,0.999990701675415,0.4237458407878876,0.6710271835327148,0.0976351797580719,0.9999587535858154,0.4721069931983948,0.8228616714477539,-0.17275045812129974,0.9997342824935913,0.34124305844306946,0.6750763058662415,0.17394112050533295,0.8266089558601379,0.5684939622879028,0.7792069911956787,-0.1635819524526596,0.9987009763717651,0.3803761303424835,0.8127949237823486,0.17922255396842957,0.8914709687232971,0.587873637676239,0.7539058923721313,-0.16104136407375336,0.9902680516242981,0.3952103555202484,0.8369765281677246,0.1774892359972,0.838546872138977,0.5837986469268799,0.8474507331848145,-0.1863517463207245,0.9975592494010925,0.3440104126930237,0.8483813405036926,0.18020060658454895,0.9046263098716736
L,0.30616897344589233,0.5403239130973816,-0.026604820042848587,0.999848484992981,0.3506885766983032,0.5273224115371704,-0.17343321442604065,0.9999610185623169,0.3546580672264099,0.523159384727478,0.13725881278514862,0.9997146129608154,0.4477836787700653,0.675792932510376,-0.09754626452922821,0.9999910593032837,0.42431849241256714,0.6710061430931091,0.0974418967962265,0.9999603629112244,0.4721011519432068,0.8228183388710022,-0.17056840658187866,0.9997356534004211,0.3412981629371643,0.6748672127723694,0.167071133852005,0.8253403902053833,0.5684891939163208,0.7796242833137512,-0.15566295385360718,0.9986773729324341,0.38031309843063354,0.8121667504310608,0.16937443614006042,0.890662431716919,0.5879277586936951,0.7538677453994751,-0.15233729779720306,0.9902010560035706,0.39494892954826355,0.8367493152618408,0.16732670366764069,0.8375436663627625,0.5839404463768005,0.8475068807601929,-0.17161692678928375,0.9975120425224304,0.34448665380477905,0.8484703302383423,0.1718725562095642,0.9043819904327393
L,0.30602648854255676,0.5400704741477966,-0.025683455169200897,0.9998605847358704,0.3505162000656128,0.5284757018089294,-0.1721939891576767,0.9999644160270691,0.354644238948822,0.5230463147163391,0.13858018815517426,0.9997326135635376,0.44779253005981445,0.6758286952972412,-0.09757719933986664,0.999991774559021,0.4245178699493408,0.6710032820701599,0.09746715426445007,0.9999634623527527,0.47189247608184814,0.8228796720504761,-0.1708131730556488,0.9997352957725525,0.3414069414138794,0.6746693849563599,0.1582254022359848,0.8251590728759766,0.5682048797607422,0.7798647880554199,-0.15514236688613892,0.9986147284507751,0.380280077457428,0.8116828799247742,0.14804379642009735,0.8894146680831909,0.5877509713172913,0.7539995312690735,-0.15183667838573456,0.9897855520248413,0.3944324254989624,0.8374478220939636,0.14479511976242065,0.8364406824111938,0.5839885473251343,0.8477177619934082,-0.17360101640224457,0.9973987936973572,0.3443305492401123,0.8488016128540039,0.1467324048280716,0.9043464660644531
L,0.3057204484939575,0.54041987657547,-0.02608022280037403,0.9998685717582703,0.35022029280662537,0.5294478535652161,-0.17231349647045135,0.9999663233757019,0.35403454303741455,0.5250841379165649,0.13881824910640717,0.9997392892837524,0.44780710339546204,0.6759113073348999,-0.09750562906265259,0.9999921917915344,0.42443209886550903,0.6710204482078552,0.09739552438259125,0.999965488910675,0.4719824194908142,0.8228771090507507,-0.16947096586227417,0.9997388124465942,0.3414498567581177,0.6748204827308655,0.15458530187606812,0.8288711309432983,0.5684981942176819,0.7797818183898926,-0.1494380086660385,0.9986059665679932,0.38026559352874756,0.8117021918296814,0.14567184448242188,0.891319751739502,0.587990939617157,0.7539660334587097,-0.1458340585231781,0.9895784258842468,0.39422011375427246,0.8381320238113403,0.14259600639343262,0.8382335901260376,0.5841298699378967,0.8477369546890259,-0.16992132365703583,0.9973702430725098,0.3434869945049286,0.8488647937774658,0.1433180868625641,0.906211793422699
L,0.30554139614105225,0.5407318472862244,-0.026794277131557465,0.9998759031295776,0.349968820810318,0.5298333168029785,-0.17279060184955597,0.9999688267707825,0.3536904752254486,0.5259179472923279,0.1386169195175171,0.9997522234916687,0.4478094279766083,0.67552649974823,-0.09745462983846664,0.9999926686286926,0.4245077073574066,0.670869767665863,0.09734517335891724,0.9999673962593079,0.4723038077354431,0.8228899836540222,-0.16940706968307495,0.9997444748878479,0.3414965867996216,0.6749340295791626,0.1570451855659485,0.8315654397010803,0.5685324668884277,0.7795368432998657,-0.1501571536064148,0.9986037015914917,0.38043397665023804,0.8117677569389343,0.15352918207645416,0.8917514085769653,0.5881950855255127,0.7537715435028076,-0.1464349925518036,0.9893903732299805,0.39428016543388367,0.8383839130401611,0.15065613389015198,0.8380647301673889,0.5841230750083923,0.8476065397262573,-0.16837374866008759,0.9973516464233398,0.34476807713508606,0.8487446904182434,0.15239183604717255,0.9069377779960632
L,0.30558592081069946,0.5412776470184326,-0.02668822929263115,0.9998834133148193,0.349955677986145,0.5318287014961243,-0.17284220457077026,0.9999706149101257,0.35383880138397217,0.5257807374000549,0.13960987329483032,0.9997605681419373,0.4479195177555084,0.6757378578186035,-0.0977039635181427,0.9999929666519165,0.4245876967906952,0.6708786487579346,0.09759370982646942,0.9999686479568481,0.4722772240638733,0.8228195309638977,-0.16999845206737518,0.9997482895851135,0.3415948748588562,0.6749131679534912,0.16483107209205627,0.8314710259437561,0.5685194730758667,0.7795302271842957,-0.1514153778553009,0.9986258745193481,0.38053736090660095,0.8117481470108032,0.17420971393585205,0.8927361965179443,0.5882070064544678,0.7537463903427124,-0.147914856672287,0.9895286560058594,0.394490122795105,0.8372334837913513,0.17278502881526947,0.8385369777679443,0.5843484997749329,0.8471500873565674,-0.1693606972694397,0.9973871111869812,0.34440693259239197,0.8486396074295044,0.17672055959701538,0.9078286290168762
L,0.30593231320381165,0.5416415333747864,-0.025693336501717567,0.9998919367790222,0.3506644368171692,0.5306742191314697,-0.17166125774383545,0.999973475933075,0.35451754927635193,0.5254883766174316,0.1409132033586502,0.999774694442749,0.44831541180610657,0.6755874156951904,-0.09779364615678787,0.9999935626983643,0.42494866251945496,0.6707174777984619,0.09768405556678772,0.9999713897705078,0.47241532802581787,0.8227223753929138,-0.16183973848819733,0.9997502565383911,0.34237372875213623,0.6748383641242981,0.13910849392414093,0.8338654637336731,0.5688010454177856,0.7795311212539673,-0.12909801304340363,0.99861741065979,0.38062816858291626,0.811795175075531,0.11515513062477112,0.8943499326705933,0.588229775428772,0.7536839842796326,-0.12388285994529724,0.9893375635147095,0.39433878660202026,0.8375629186630249,0.1105574443936348,0.8399592638015747,0.5842465162277222,0.8472049832344055,-0.1429116129875183,0.9973629117012024,0.34408026933670044,0.8484042286872864,0.1092478334903717,0.9097569584846497
L,0.3093182444572449,0.5401409864425659,-0.023874036967754364,0.9999027252197266,0.3536643087863922,0.5195921659469604,-0.1626039445400238,0.999975860118866,0.35577476024627686,0.5282037258148193,0.13702085614204407,0.9997995495796204,0.4496382474899292,0.6707017421722412,-0.09588612616062164,0.9999940991401672,0.4254859685897827,0.667081356048584,0.09576213359832764,0.9999743103981018,0.47272905707359314,0.8201392889022827,-0.155348539352417,0.9997691512107849,0.345747709274292,0.67350172996521,0.16517187654972076,0.8364482522010803,0.5694074630737305,0.7796804308891296,-0.13760407269001007,0.9986891150474548,0.37966084480285645,0.8153207898139954,0.17597642540931702,0.9011263847351074,0.5880890488624573,0.7539718747138977,-0.13540539145469666,0.9897769093513489,0.3923262357711792,0.837735116481781,0.17428085207939148,0.8457202911376953,0.5847219228744507,0.8466928005218506,-0.15737158060073853,0.9974523186683655,0.34239259362220764,0.8483605980873108,0.17611567676067352,0.9158991575241089
L,0.313228040933609,0.5337663292884827,-0.015834130346775055,0.9999081492424011,0.35666054487228394,0.5071541666984558,-0.16021960973739624,0.9999778270721436,0.3578314483165741,0.5269753932952881,0.14254599809646606,0.9998116493225098,0.4502769112586975,0.6583006381988525,-0.09547978639602661,0.9999943971633911,0.42663249373435974,0.6566840410232544,0.09537070244550705,0.9999757409095764,0.47252190113067627,0.8145050406455994,-0.14663535356521606,0.9997812509536743,0.3478059470653534,0.6704030632972717,0.17265532910823822,0.832406222820282,0.5691707730293274,0.7799869179725647,-0.14390505850315094,0.9987500905990601,0.3798360526561737,0.8162331581115723,0.1974923014640808,0.9046583771705627,0.5879322290420532,0.7550509572029114,-0.14277854561805725,0.9903438091278076,0.39248597621917725,0.8379960060119629,0.19713348150253296,0.8480165600776672,0.5832833051681519,0.8467939496040344,-0.1661803424358368,0.9975538849830627,0.34226566553115845,0.8478783369064331,0.19774462282657623,0.9189837574958801
C,0.45879876613616943,0.3505875766277313,0.01723358780145645,0.9999132752418518,0.4762175977230072,0.41983217000961304,-0.126204714179039,0.9999380707740784,0.4901857376098633,0.43463125824928284,0.16849099099636078,0.9998211860656738,0.4831394553184509,0.6512515544891357,-0.09469041228294373,0.9998877644538879,0.46448060870170593,0.6412484645843506,0.09458016604185104,0.9997327923774719,0.4910402297973633,0.8213744759559631,-0.1290128380060196,0.9926438331604004,0.38314810395240784,0.6431474089622498,0.1117400974035263,0.9300882816314697,0.5883477926254272,0.7739810347557068,-0.024644020944833755,0.9938862919807434,0.3867161273956299,0.8198598027229309,0.13386529684066772,0.9665350317955017,0.6022595763206482,0.7568178176879883,-0.010144096799194813,0.9891489744186401,0.39679908752441406,0.8505013585090637,0.135725736618042,0.9645896553993225,0.599829912185669,0.8490985631942749,0.013732876628637314,0.9926902651786804,0.34403470158576965,0.8469207882881165,0.14756543934345245,0.9710469245910645
C,0.4645634889602661,0.34022852778434753,0.010673977434635162,0.9999738335609436,0.4778387248516083,0.40428462624549866,-0.14356905221939087,0.9999710321426392,0.494460791349411,0.4238309860229492,0.16488610208034515,0.9999318718910217,0.48582446575164795,0.6470005512237549,-0.10080873966217041,0.9999673962593079,0.4690398573875427,0.6389331817626953,0.10079190135002136,0.9999315142631531,0.4913533627986908,0.8217735886573792,-0.14100390672683716,0.9976996779441833,0.38749808073043823,0.6375845670700073,0.1332976222038269,0.9490067362785339,0.5910964608192444,0.7746928930282593,-0.039864107966423035,0.9972884058952332,0.3868451416492462,0.814886212348938,0.16287778317928314,0.9866558909416199,0.6037375926971436,0.7557270526885986,-0.02596542052924633,0.9936934113502502,0.3951627016067505,0.8459373712539673,0.16523005068302155,0.9811934232711792,0.6009051203727722,0.8513129949569702,0.003168204566463828,0.9963012933731079,0.3429356813430786,0.8461834788322449,0.18289931118488312,0.9863831400871277
C,0.46420177817344666,0.3387426733970642,0.009015954099595547,0.9999774098396301,0.4760608673095703,0.4044451415538788,-0.14280985295772552,0.9999730587005615,0.494270384311676,0.4224274158477783,0.16264033317565918,0.9999392628669739,0.48549285531044006,0.6467779874801636,-0.09966491907835007,0.9999723434448242,0.4691627323627472,0.6388862133026123,0.09964488446712494,0.9999443292617798,0.49114757776260376,0.8218905329704285,-0.13928014039993286,0.9980090260505676,0.38732942938804626,0.6375457048416138,0.1270705908536911,0.9493258595466614,0.5910637974739075,0.7743314504623413,-0.03015720844268799,0.9974971413612366,0.38712766766548157,0.8127344250679016,0.15119712054729462,0.987846851348877,0.6038166284561157,0.7549490928649902,-0.014967424795031548,0.9940400719642639,0.39590689539909363,0.8452630639076233,0.15303562581539154,0.9821847081184387,0.6011040210723877,0.8513656258583069,0.016511328518390656,0.9965401887893677,0.3441048860549927,0.8460997343063354,0.17111088335514069,0.9873271584510803
C,0.46188148856163025,0.3374519646167755,0.00284124375320971,0.999980628490448,0.47291210293769836,0.4055788516998291,-0.14651045203208923,0.9999735355377197,0.4911652207374573,0.42076200246810913,0.15528729557991028,0.9999448657035828,0.4849362373352051,0.6466490626335144,-0.09814503788948059,0.9999777674674988,0.46831703186035156,0.6388103365898132,0.09811937063932419,0.9999591112136841,0.49112096428871155,0.8219581842422485,-0.13929973542690277,0.9983707666397095,0.3862028419971466,0.6381801962852478,0.11805469542741776,0.9519261717796326,0.5906124114990234,0.7740398645401001,-0.0236540287733078,0.9977191090583801,0.3868471384048462,0.8121706247329712,0.1420566290616989,0.9894437789916992,0.6035478115081787,0.7544358372688293,-0.007843846455216408,0.9943873286247253,0.39560678601264954,0.8441277146339417,0.14385351538658142,0.9838290810585022,0.6008768677711487,0.8513186573982239,0.020932402461767197,0.9967526197433472,0.3430999517440796,0.8459388613700867,0.16019946336746216,0.9885293841362
C,0.4600444436073303,0.3374275267124176,-0.001456524943932891,0.9999825358390808,0.471719890832901,0.40607526898384094,-0.14747661352157593,0.9999731183052063,0.4910985231399536,0.42051321268081665,0.15185625851154327,0.9999483823776245,0.48441874980926514,0.6464813351631165,-0.09634646773338318,0.9999802112579346,0.4681994616985321,0.6387627720832825,0.09631052613258362,0.9999666213989258,0.4900835454463959,0.8193421363830566,-0.13445094227790833,0.9985431432723999,0.3859643340110779,0.6393981575965881,0.11407024413347244,0.9539071917533875,0.5900651812553406,0.7740504741668701,-0.01945376582443714,0.9978432059288025,0.3866194486618042,0.8134855031967163,0.13690277934074402,0.9903668165206909,0.6027169227600098,0.7544119954109192,-0.003897563088685274,0.9946432113647461,0.3955690264701843,0.845609188079834,0.13847284018993378,0.9848361611366272,0.6005715131759644,0.8510468006134033,0.023767052218317986,0.9968826770782471,0.3428556025028229,0.8460302352905273,0.15284644067287445,0.9892284870147705
C,0.45829999446868896,0.3391773998737335,-0.0010943948291242123,0.9999840259552002,0.4703332483768463,0.40732622146606445,-0.14595431089401245,0.999972939491272,0.48907041549682617,0.4206622540950775,0.1523294597864151,0.9999507069587708,0.4837213158607483,0.6466703414916992,-0.09591777622699738,0.9999823570251465,0.4677397906780243,0.6391294002532959,0.09588176012039185,0.9999727606773376,0.48795515298843384,0.8201746344566345,-0.13365836441516876,0.9987061023712158,0.3858546018600464,0.6400918364524841,0.1154666319489479,0.9549707770347595,0.5897697806358337,0.7741415500640869,-0.018313143402338028,0.9979946613311768,0.38650768995285034,0.8154818415641785,0.13648471236228943,0.9911167621612549,0.6011706590652466,0.7559972405433655,-0.002546831499785185,0.9949391484260559,0.39552929997444153,0.8467643857002258,0.1378629505634308,0.9856877326965332,0.6005434989929199,0.8515795469284058,0.024042736738920212,0.9970479607582092,0.34299179911613464,0.846189022064209,0.15244953334331512,0.9898248314857483
C,0.4570159912109375,0.34191909432411194,0.0012439810670912266,0.9999857544898987,0.46890369057655334,0.4081478416919708,-0.1435905396938324,0.9999734163284302,0.4867498576641083,0.4214005768299103,0.15428221225738525,0.9999539256095886,0.4820946455001831,0.6475512981414795,-0.09597238898277283,0.9999847412109375,0.4671723544597626,0.6394211053848267,0.09594356268644333,0.9999797940254211,0.48786798119544983,0.8209413290023804,-0.13126710057258606,0.9988789558410645,0.38582339882850647,0.6400378942489624,0.11852630972862244,0.9547041654586792,0.5897443294525146,0.7739229798316956,-0.0243946835398674,0.9981440305709839,0.38705405592918396,0.816146969795227,0.13990157842636108,0.9917525053024292,0.6010491251945496,0.7549666166305542,-0.009829762391746044,0.9952130317687988,0.3964789807796478,0.8484486937522888,0.14149396121501923,0.986332893371582,0.6012548208236694,0.8499142527580261,0.017205363139510155,0.9972091317176819,0.3437902331352234,0.8461894392967224,0.1580929160118103,0.9902985095977783
C,0.4567306935787201,0.34205424785614014,-0.0005096450331620872,0.999985933303833,0.46804773807525635,0.4082699120044708,-0.14779575169086456,0.9999717473983765,0.48642125725746155,0.42174726724624634,0.1514032930135727,0.9999539852142334,0.48120948672294617,0.6480599641799927,-0.09588716924190521,0.9999852776527405,0.4666672348976135,0.6399351358413696,0.09585753083229065,0.9999833106994629,0.4878256618976593,0.8211467266082764,-0.12678669393062592,0.9989504814147949,0.3854418694972992,0.6403845548629761,0.1261480152606964,0.9549129009246826,0.5899757146835327,0.7739505767822266,-0.02285771630704403,0.9981608986854553,0.3871787488460541,0.8169967532157898,0.14581769704818726,0.9919882416725159,0.6015046834945679,0.7554802894592285,-0.008541674353182316,0.9951581358909607,0.39650169014930725,0.8497943878173828,0.14720241725444794,0.986487627029419,0.6012029051780701,0.8502126336097717,0.019290631636977196,0.9972035884857178,0.3433884382247925,0.8462362289428711,0.16531218588352203,0.990375280380249
