label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.606029748916626,0.8049070835113525,-0.026982121169567108,0.9997252821922302,0.5482475757598877,0.7151837944984436,0.1673671305179596,0.9987465143203735,0.5653742551803589,0.7505199313163757,-0.17526857554912567,0.9998509883880615,0.5380028486251831,0.8733643889427185,0.186987042427063,0.44793251156806946,0.5439833402633667,0.9124655723571777,-0.16097640991210938,0.9558993577957153,0.6070985794067383,0.8841642141342163,0.13049520552158356,0.3094128668308258,0.6094431281089783,0.8954929113388062,0.01842310279607773,0.8840175271034241,0.39210784435272217,0.6966349482536316,0.10829022526741028,0.9992350339889526,0.3938729166984558,0.7091397643089294,-0.10829254984855652,0.999455451965332,0.2754015624523163,0.7606267333030701,0.10525926947593689,0.09932366758584976,0.2758673131465912,0.7686793208122253,-0.06328887492418289,0.9212260246276855,0.1613033413887024,0.8137640953063965,0.12347907572984695,0.19223642349243164,0.15123215317726135,0.8289273381233215,-0.040570005774497986,0.9426365494728088,0.13618403673171997,0.8001013994216919,0.12218484282493591,0.36879509687423706,0.12922337651252747,0.816565215587616,-0.04287934675812721,0.9595414996147156,0.16198211908340454,0.8995890021324158,0.07329466193914413,0.4010804295539856,0.14922866225242615,0.9164609313011169,-0.10494454950094223,0.9249880909919739
C,0.6057539582252502,0.8049649596214294,-0.027039336040616035,0.9997168779373169,0.5487260818481445,0.7151572108268738,0.16722899675369263,0.9987616539001465,0.5654948949813843,0.7506481409072876,-0.17512696981430054,0.999850332736969,0.5384426712989807,0.8736226558685303,0.18596546351909637,0.4476609230041504,0.543999433517456,0.9125664830207825,-0.15914593636989594,0.9558655023574829,0.6071198582649231,0.8840954899787903,0.13002745807170868,0.30483630299568176,0.60858553647995,0.8947901129722595,0.027734946459531784,0.8819161653518677,0.39242640137672424,0.6966304779052734,0.10832783579826355,0.9992282390594482,0.39401036500930786,0.7091072797775269,-0.1083335354924202,0.9994432926177979,0.27580732107162476,0.7603185176849365,0.10498905181884766,0.09921624511480331,0.27621299028396606,0.7684608697891235,-0.06304693967103958,0.9206857085227966,0.1619417518377304,0.8129037022590637,0.12221765518188477,0.19303786754608154,0.1518140733242035,0.8281283974647522,-0.040531303733587265,0.9428295493125916,0.13655732572078705,0.7990529537200928,0.12081731855869293,0.36973416805267334,0.12952615320682526,0.8154764771461487,-0.042838793247938156,0.9595402479171753,0.16253329813480377,0.8992418050765991,0.07240822166204453,0.4028439521789551,0.14951765537261963,0.9164104461669922,-0.10451492667198181,0.9255220293998718
C,0.6053822040557861,0.8050428032875061,-0.026756851002573967,0.9996989369392395,0.5486001372337341,0.7157065272331238,0.1673271507024765,0.9987432360649109,0.5655655860900879,0.7506182193756104,-0.1747722178697586,0.9998463988304138,0.538399338722229,0.875741183757782,0.18526971340179443,0.4474761188030243,0.543999969959259,0.9130595922470093,-0.15856102108955383,0.9554842710494995,0.6072972416877747,0.8847663998603821,0.12877225875854492,0.29941245913505554,0.6085931062698364,0.8948635458946228,0.025431128218770027,0.8799871802330017,0.39251795411109924,0.6970435380935669,0.10831708461046219,0.9992030262947083,0.3940424919128418,0.7092976570129395,-0.10832482576370239,0.9994180798530579,0.2758173644542694,0.7603374123573303,0.10497136414051056,0.0976550430059433,0.27619069814682007,0.7684274911880493,-0.06239170581102371,0.917496383190155,0.16253544390201569,0.8120845556259155,0.12321209907531738,0.1895333081483841,0.15212678909301758,0.8275588154792786,-0.03849266469478607,0.9407469630241394,0.13733285665512085,0.7979439496994019,0.12206587195396423,0.3656688630580902,0.1300528645515442,0.8144063353538513,-0.0404602587223053,0.9584131240844727,0.16266968846321106,0.898867666721344,0.07395293563604355,0.3978644907474518,0.14954879879951477,0.9162774085998535,-0.10180112719535828,0.9234238862991333
C,0.6051991581916809,0.8050363659858704,-0.026693420484662056,0.9996849894523621,0.5484840273857117,0.7160203456878662,0.16743233799934387,0.9987280964851379,0.5655140280723572,0.7506052255630493,-0.1748306304216385,0.9998432993888855,0.5383261442184448,0.8767569065093994,0.18554703891277313,0.4488241672515869,0.543994128704071,0.9133914113044739,-0.15879826247692108,0.9554150700569153,0.6078939437866211,0.885070264339447,0.1289558708667755,0.2987878918647766,0.6088836789131165,0.8953531384468079,0.024539105594158173,0.880917489528656,0.39253732562065125,0.6973241567611694,0.10833217203617096,0.9991960525512695,0.39404407143592834,0.7093369960784912,-0.1083402931690216,0.9994066953659058,0.2757647931575775,0.760339617729187,0.1047712191939354,0.09553065150976181,0.27602002024650574,0.7684259414672852,-0.06234077736735344,0.914160966873169,0.16248558461666107,0.8115770220756531,0.1232876405119896,0.18549393117427826,0.15210168063640594,0.827329158782959,-0.03806053847074509,0.9382977485656738,0.1373233050107956,0.7974450588226318,0.12216472625732422,0.36135029792785645,0.13015896081924438,0.8136435747146606,-0.03998161479830742,0.9572106003761292,0.16243666410446167,0.8983911871910095,0.07396528124809265,0.39208391308784485,0.14951372146606445,0.9162675738334656,-0.10169755667448044,0.9209522604942322
L,0.6347382664680481,0.783947229385376,-0.01407601311802864,0.9991868138313293,0.5658814907073975,0.7218021154403687,0.1708657145500183,0.9981479048728943,0.5797407627105713,0.7528657913208008,-0.1589348018169403,0.9995912313461304,0.5404143333435059,0.8820093274116516,0.18620912730693817,0.2131418138742447,0.5475861430168152,0.911496102809906,-0.1487448662519455,0.9706385135650635,0.6043279767036438,0.8912056684494019,0.12636782228946686,0.24367602169513702,0.6183392405509949,0.8996500372886658,-0.00020114192739129066,0.9360624551773071,0.4121280014514923,0.8028713464736938,0.09982278943061829,0.9949746131896973,0.4145897328853607,0.8429758548736572,-0.0997740775346756,0.9941436052322388,0.2857464849948883,0.8321927189826965,0.12139524519443512,0.32947415113449097,0.2826816737651825,0.8524788618087769,-0.07548459619283676,0.8612138032913208,0.16671256721019745,0.8271234631538391,0.16820400953292847,0.4911704957485199,0.15751492977142334,0.8398545980453491,-0.0344848707318306,0.91102135181427,0.1431894302368164,0.8028156757354736,0.1689394861459732,0.6583718061447144,0.13428080081939697,0.8143604397773743,-0.032129429280757904,0.9171881079673767,0.15750686824321747,0.9025709629058838,0.12022843956947327,0.6523523330688477,0.1443489044904709,0.9175571203231812,-0.093390554189682,0.8993863463401794
L,0.6350871324539185,0.7840090394020081,-0.013606002554297447,0.9991721510887146,0.5657487511634827,0.7220800518989563,0.17164993286132812,0.9982616901397705,0.5798810720443726,0.7524765133857727,-0.15838374197483063,0.9995757937431335,0.5407459735870361,0.8811455965042114,0.18453052639961243,0.2049880027770996,0.5475257039070129,0.9107851386070251,-0.14795662462711334,0.9720576405525208,0.6048539876937866,0.8917958736419678,0.11847314238548279,0.2379993200302124,0.6182985305786133,0.8991496562957764,0.0013593576150014997,0.936255931854248,0.4131350815296173,0.804140567779541,0.10039879381656647,0.9948267340660095,0.41544309258461,0.844419002532959,-0.10035353153944016,0.9938176274299622,0.28671735525131226,0.8342176079750061,0.12184266000986099,0.3341655433177948,0.2833792567253113,0.8542160391807556,-0.0764646828174591,0.8643998503684998,0.16894811391830444,0.8277287483215332,0.16969817876815796,0.4997745156288147,0.15880244970321655,0.8377343416213989,-0.03416081517934799,0.9144573211669922,0.14564795792102814,0.8042219281196594,0.1706426739692688,0.6666929125785828,0.13722242414951324,0.8122588992118835,-0.03146497532725334,0.9190820455551147,0.15956325829029083,0.9043387770652771,0.12291175872087479,0.6608623266220093,0.14684611558914185,0.917760968208313,-0.09024007618427277,0.9041717648506165
L,0.6350257396697998,0.7840263247489929,-0.011106915771961212,0.9992073178291321,0.5654127597808838,0.7221202850341797,0.1718488335609436,0.9982872605323792,0.5799704790115356,0.7521494030952454,-0.1554175764322281,0.9995797276496887,0.5405042767524719,0.8810392022132874,0.18255175650119781,0.20911705493927002,0.5476324558258057,0.9102084040641785,-0.14693358540534973,0.9724429249763489,0.6052646636962891,0.8918101191520691,0.11479958146810532,0.24652816355228424,0.6184889674186707,0.8989638090133667,-0.0009201693465001881,0.9375783801078796,0.41320616006851196,0.8041446805000305,0.09928232431411743,0.9949711561203003,0.416052907705307,0.8444527387619019,-0.09922051429748535,0.9939845204353333,0.28690043091773987,0.8349295854568481,0.11956331133842468,0.33817270398139954,0.28380489349365234,0.8549119830131531,-0.07614897936582565,0.8661508560180664,0.16902445256710052,0.8274927735328674,0.1656438559293747,0.5037952661514282,0.15952278673648834,0.836784839630127,-0.03521134331822395,0.9140307307243347,0.14570051431655884,0.8042352795600891,0.16641013324260712,0.6692385673522949,0.13747332990169525,0.8115788102149963,-0.03271348774433136,0.9188793897628784,0.1607102006673813,0.9049002528190613,0.11863674223423004,0.6637179851531982,0.149221733212471,0.917877733707428,-0.09162235260009766,0.9045172333717346
L,0.6350130438804626,0.784089982509613,-0.010022362694144249,0.9992337822914124,0.5653412342071533,0.7220884561538696,0.17185495793819427,0.9983173608779907,0.5802193284034729,0.7519593238830566,-0.15345127880573273,0.9995867609977722,0.5404483675956726,0.880704402923584,0.18349212408065796,0.21230365335941315,0.5476763248443604,0.9096152186393738,-0.14574219286441803,0.9730892777442932,0.6057789921760559,0.891287088394165,0.12152537703514099,0.2541375458240509,0.6186484694480896,0.8987517952919006,-0.0011864777188748121,0.939140260219574,0.4132702052593231,0.8041461706161499,0.09889065474271774,0.9950661063194275,0.4162607192993164,0.8445932865142822,-0.09882832318544388,0.9940742254257202,0.28691187500953674,0.8349676132202148,0.1184055507183075,0.3410719633102417,0.28380295634269714,0.8547231554985046,-0.07617494463920593,0.8674118518829346,0.16905678808689117,0.8274675607681274,0.16240818798542023,0.5057616829872131,0.15970925986766815,0.836698055267334,-0.03736160695552826,0.913814127445221,0.14568889141082764,0.8043032884597778,0.16289310157299042,0.6702685356140137,0.13744042813777924,0.8115134239196777,-0.03513558581471443,0.9188174605369568,0.16079245507717133,0.9050005674362183,0.11494491994380951,0.6650304794311523,0.149216890335083,0.9178735017776489,-0.09401807188987732,0.9047698378562927
L,0.6350195407867432,0.7842073440551758,-0.011687186546623707,0.9992626905441284,0.5653214454650879,0.7220286726951599,0.170247420668602,0.9983593225479126,0.5802677869796753,0.7520177364349365,-0.15392976999282837,0.9995965957641602,0.5404713153839111,0.8803765773773193,0.18451327085494995,0.21542248129844666,0.5477872490882874,0.9099483489990234,-0.1463596075773239,0.9737536907196045,0.6061211824417114,0.8909938335418701,0.13028977811336517,0.25935816764831543,0.6187508702278137,0.8987493515014648,-0.003306454746052623,0.9407010078430176,0.41319113969802856,0.8042407631874084,0.09852680563926697,0.9951762557029724,0.4161584675312042,0.84501713514328,-0.09846732020378113,0.9941596388816833,0.28687575459480286,0.835098147392273,0.11802715808153152,0.344053715467453,0.28374210000038147,0.8547200560569763,-0.07591705024242401,0.8691551089286804,0.16921380162239075,0.8275518417358398,0.16153164207935333,0.5093533992767334,0.15975278615951538,0.8367124199867249,-0.03708042949438095,0.9147006869316101,0.14562049508094788,0.8046244978904724,0.16199545562267303,0.673019289970398,0.13723985850811005,0.8114892244338989,-0.034806832671165466,0.919715940952301,0.16086071729660034,0.9053608179092407,0.11399074643850327,0.667879045009613,0.14897380769252777,0.9179898500442505,-0.09288595616817474,0.9058797359466553
L,0.6350448727607727,0.784298837184906,-0.013166066259145737,0.9993003010749817,0.5652722120285034,0.7219807505607605,0.16810820996761322,0.9984263181686401,0.5802963376045227,0.7520488500595093,-0.15441060066223145,0.9996088147163391,0.5406807065010071,0.8800721168518066,0.18438279628753662,0.21911288797855377,0.5477777719497681,0.9112226963043213,-0.14604662358760834,0.974585235118866,0.6065872311592102,0.8909978866577148,0.1310684084892273,0.26389792561531067,0.6186439990997314,0.8989369869232178,-0.0004312654200475663,0.9422109127044678,0.41331422328948975,0.8046606779098511,0.09790746867656708,0.9952788352966309,0.4163016676902771,0.8460061550140381,-0.09785661101341248,0.9942143559455872,0.28679195046424866,0.8351969122886658,0.11723494529724121,0.3504387140274048,0.28360477089881897,0.8546798229217529,-0.07484108209609985,0.8722457885742188,0.16925838589668274,0.8276998996734619,0.15998274087905884,0.5171731114387512,0.15977109968662262,0.8367869257926941,-0.03558221086859703,0.9166958928108215,0.14575107395648956,0.805232584476471,0.16041579842567444,0.6783893704414368,0.13710203766822815,0.8123307228088379,-0.03320859745144844,0.9211993217468262,0.16162289679050446,0.905707061290741,0.1132606565952301,0.6735690832138062,0.14940965175628662,0.9180247783660889,-0.09000575542449951,0.9076056480407715
L,0.6351338624954224,0.7843583822250366,-0.013428069651126862,0.9993185997009277,0.5652509927749634,0.7219591736793518,0.1674930453300476,0.9984687566757202,0.5802978873252869,0.7520638108253479,-0.15444603562355042,0.9996141791343689,0.5407304763793945,0.879940927028656,0.1841069608926773,0.22009381651878357,0.5477777123451233,0.9117772579193115,-0.14542557299137115,0.9745379090309143,0.606458306312561,0.8909088969230652,0.1307060867547989,0.26468682289123535,0.618632435798645,0.8990881443023682,0.0009740741224959493,0.9420362710952759,0.4135817885398865,0.8050600290298462,0.09737095236778259,0.9953504800796509,0.4165537357330322,0.8462175726890564,-0.09732253849506378,0.994242787361145,0.28630688786506653,0.8352672457695007,0.11709651350975037,0.3530815541744232,0.2830287218093872,0.8546661734580994,-0.07399755716323853,0.8717494606971741,0.16924123466014862,0.8277328610420227,0.16013221442699432,0.5198960304260254,0.15984641015529633,0.8369705677032471,-0.03396434709429741,0.9159141182899475,0.14579477906227112,0.8052473664283752,0.1606190800666809,0.6800398230552673,0.1372225135564804,0.8123631477355957,-0.03141922131180763,0.9205256700515747,0.1617463380098343,0.9057203531265259,0.11325640231370926,0.674526572227478,0.14951308071613312,0.9180895090103149,-0.08818771690130234,0.9066110253334045
L,0.6352365016937256,0.7843680381774902,-0.0144765954464674,0.9993151426315308,0.5652616024017334,0.7216892242431641,0.16721509397029877,0.9984870553016663,0.5803067684173584,0.7523630261421204,-0.15485110878944397,0.9996113777160645,0.5408804416656494,0.879570484161377,0.18508675694465637,0.2187327891588211,0.5477406978607178,0.9132171273231506,-0.1450091153383255,0.9743039608001709,0.6060558557510376,0.8907720446586609,0.13889050483703613,0.2611807882785797,0.6181465983390808,0.8994040489196777,0.002005157992243767,0.941012442111969,0.41389214992523193,0.8050755858421326,0.09742478281259537,0.9953672885894775,0.4167194366455078,0.8462637662887573,-0.09737762808799744,0.9941617846488953,0.28626206517219543,0.8354907631874084,0.11649603396654129,0.34917011857032776,0.2826620936393738,0.8546035885810852,-0.0739881619811058,0.8702118396759033,0.1690761148929596,0.8280852437019348,0.15815505385398865,0.5157706141471863,0.15966376662254333,0.8370697498321533,-0.034625809639692307,0.9152151942253113,0.14573626220226288,0.8054613471031189,0.1585601270198822,0.6774929165840149,0.13681891560554504,0.8122256994247437,-0.03226713463664055,0.9202231168746948,0.1618075966835022,0.9067444205284119,0.11111976206302643,0.6717922687530518,0.14898325502872467,0.9186480641365051,-0.08956310153007507,0.9058111310005188
L,0.6352939009666443,0.7844098210334778,-0.01507149264216423,0.9993162155151367,0.5651822686195374,0.7210557460784912,0.1679224967956543,0.9985002279281616,0.5803083181381226,0.7528860569000244,-0.15662409365177155,0.9996110796928406,0.5409438610076904,0.878657877445221,0.18959102034568787,0.21338866651058197,0.5480508804321289,0.9135498404502869,-0.14555786550045013,0.9741053581237793,0.6052854061126709,0.8907495141029358,0.1444641649723053,0.25215038657188416,0.6180113554000854,0.900405764579773,0.0026591913774609566,0.9396863579750061,0.413984090089798,0.805096447467804,0.09782102704048157,0.9954184293746948,0.41652289032936096,0.8463451266288757,-0.09776825457811356,0.9941059350967407,0.28678587079048157,0.836116373538971,0.11739958822727203,0.34259533882141113,0.28271785378456116,0.8544695973396301,-0.07368279248476028,0.8695966005325317,0.16871654987335205,0.8280965685844421,0.1600080281496048,0.5096884965896606,0.1594175398349762,0.8361889719963074,-0.03495504707098007,0.9149556756019592,0.14539897441864014,0.8056861162185669,0.16055309772491455,0.6737093329429626,0.1360090672969818,0.8113421201705933,-0.032713714987039566,0.9202490448951721,0.16166865825653076,0.9077717065811157,0.11360584199428558,0.6684388518333435,0.14790745079517365,0.9186578392982483,-0.09030471742153168,0.9055210947990417
L,0.6352618336677551,0.7844600081443787,-0.015188612975180149,0.9993208646774292,0.5651669502258301,0.7208322882652283,0.1683482974767685,0.9985101222991943,0.580314040184021,0.752875030040741,-0.15767990052700043,0.9996161460876465,0.5410724878311157,0.8778660893440247,0.1901833564043045,0.21111926436424255,0.5483004450798035,0.913229763507843,-0.14738039672374725,0.9743940830230713,0.6052271127700806,0.8906887769699097,0.14389532804489136,0.2496177703142166,0.6180593371391296,0.9005175828933716,-0.0012899944558739662,0.9404574632644653,0.41361725330352783,0.8051222562789917,0.09809949994087219,0.9954662919044495,0.4161185622215271,0.8463537096977234,-0.09804333001375198,0.9941452741622925,0.28686729073524475,0.8366622924804688,0.11780428886413574,0.34009087085723877,0.2826768755912781,0.8543288707733154,-0.07371960580348969,0.8699468374252319,0.16806499660015106,0.828137218952179,0.15978337824344635,0.5075622200965881,0.15880753099918365,0.8353782892227173,-0.035764023661613464,0.915176272392273,0.14503319561481476,0.8058966994285583,0.16020458936691284,0.6727156043052673,0.1350330412387848,0.8104866743087769,-0.033676087856292725,0.9207822680473328,0.1619270294904709,0.9085858464241028,0.11303537338972092,0.6681082844734192,0.1478552222251892,0.9182213544845581,-0.0915655568242073,0.9060232043266296
L,0.6352987289428711,0.7844066619873047,-0.0155484639108181,0.999342143535614,0.5654420256614685,0.7204142212867737,0.16785560548305511,0.9985396265983582,0.580302894115448,0.7528507709503174,-0.15820975601673126,0.9996247887611389,0.5416960716247559,0.8768247365951538,0.18996156752109528,0.21099016070365906,0.5483477115631104,0.9126842021942139,-0.14824798703193665,0.9753050208091736,0.6056236624717712,0.8904823064804077,0.1436443328857422,0.2494863122701645,0.6181653141975403,0.9003499150276184,-0.002563562011346221,0.9421877264976501,0.4134225845336914,0.80515456199646,0.09827122092247009,0.9954496622085571,0.4156409800052643,0.8464029431343079,-0.09821280837059021,0.9941332340240479,0.2870783507823944,0.8374315500259399,0.11779967695474625,0.3427559435367584,0.2826603353023529,0.8547306656837463,-0.07439017295837402,0.8733192086219788,0.16781717538833618,0.8282979130744934,0.15994565188884735,0.5094925761222839,0.15811766684055328,0.8352403044700623,-0.03677530586719513,0.9173727035522461,0.14501093327999115,0.8064243793487549,0.1603674590587616,0.673450231552124,0.13448931276798248,0.8104211091995239,-0.03467927873134613,0.92249596118927,0.1618579477071762,0.9089636206626892,0.11354119330644608,0.6708258390426636,0.14754034578800201,0.9180598258972168,-0.09219709038734436,0.9082938432693481
L,0.6352744698524475,0.7844039797782898,-0.015798218548297882,0.9993515610694885,0.5654778480529785,0.7203330993652344,0.1672278642654419,0.998556911945343,0.580242931842804,0.7528151273727417,-0.1583627611398697,0.999626100063324,0.5421066880226135,0.8768318295478821,0.18901079893112183,0.21289530396461487,0.5483652949333191,0.9127244353294373,-0.1482308804988861,0.9757082462310791,0.6063699126243591,0.8903284072875977,0.1414448320865631,0.2501632273197174,0.6188141107559204,0.9000507593154907,-0.0023831494618207216,0.9427551031112671,0.41340172290802,0.8051808476448059,0.0982709527015686,0.9954556822776794,0.41560274362564087,0.8464028835296631,-0.09821254760026932,0.9941039085388184,0.28710150718688965,0.8377670645713806,0.11759670823812485,0.34534725546836853,0.2826770842075348,0.8547988533973694,-0.07500278204679489,0.8743492960929871,0.16761241853237152,0.8283318281173706,0.1597498506307602,0.5113160610198975,0.15809305012226105,0.8352117538452148,-0.03701780363917351,0.9177165031433105,0.1448994129896164,0.8065915703773499,0.16013559699058533,0.6741589307785034,0.1344289481639862,0.8104349970817566,-0.034866828471422195,0.9227326512336731,0.16095055639743805,0.9090543985366821,0.11285629868507385,0.6719347834587097,0.14705204963684082,0.917834460735321,-0.09259220957756042,0.9087604880332947
L,0.635261595249176,0.7843711972236633,-0.01555247139185667,0.9993618726730347,0.565479576587677,0.7202689051628113,0.16756871342658997,0.9985751509666443,0.5802341103553772,0.7526813745498657,-0.1579950898885727,0.9996290802955627,0.5422682762145996,0.8767703175544739,0.18892885744571686,0.214338019490242,0.5483884811401367,0.9124053120613098,-0.14851170778274536,0.9762944579124451,0.6069200038909912,0.8902587890625,0.14028386771678925,0.2533175051212311,0.6198360323905945,0.8997341990470886,-0.005059191957116127,0.9442498087882996,0.41336336731910706,0.8051944375038147,0.09835149347782135,0.9954653978347778,0.41558778285980225,0.8464215397834778,-0.09829328209161758,0.9941026568412781,0.2871446907520294,0.837802529335022,0.11755752563476562,0.34668633341789246,0.2826937437057495,0.8547713756561279,-0.07560552656650543,0.8752581477165222,0.16765816509723663,0.8283295035362244,0.1599065363407135,0.5123328566551208,0.1581341177225113,0.8352002501487732,-0.03758935257792473,0.9180619716644287,0.1449659764766693,0.8065575361251831,0.16027547419071198,0.6752111315727234,0.1344940960407257,0.8104006052017212,-0.035436954349279404,0.9232180118560791,0.16006386280059814,0.9090657234191895,0.11241807043552399,0.6726670861244202,0.14600639045238495,0.9178067445755005,-0.09388827532529831,0.9092559814453125
H,0.5424707531929016,0.8402544856071472,-0.05838678404688835,0.9986968636512756,0.5428072810173035,0.7310896515846252,0.0929766297340393,0.9974637627601624,0.5509990453720093,0.7573063969612122,-0.21429890394210815,0.999752938747406,0.543541431427002,0.8741952180862427,0.1516808420419693,0.3331663906574249,0.5445843935012817,0.9132716655731201,-0.257141649723053,0.9485729932785034,0.6007457971572876,0.8881275653839111,0.09177247434854507,0.29970189929008484,0.6104021668434143,0.8984663486480713,-0.13241775333881378,0.8615768551826477,0.40189263224601746,0.6283021569252014,0.10308191925287247,0.9989884495735168,0.3902917504310608,0.6146306991577148,-0.10291893035173416,0.9989355802536011,0.40693140029907227,0.7547590732574463,0.1712990701198578,0.21193109452724457,0.2719970941543579,0.7319778203964233,-0.0852525606751442,0.9626936316490173,0.33745643496513367,0.8621639609336853,0.25703999400138855,0.34699299931526184,0.15897397696971893,0.8510987162590027,-0.10836133360862732,0.975197970867157,0.3195987045764923,0.859717071056366,0.2615725100040436,0.4935918152332306,0.13792771100997925,0.8697921633720398,-0.1137794554233551,0.976979672908783,0.3509041666984558,0.9294285774230957,0.23195011913776398,0.5290335416793823,0.15838682651519775,0.9240890145301819,-0.18488052487373352,0.9687072038650513
H,0.5322481989860535,0.8404313325881958,0.014542683959007263,0.9926047921180725,0.5370079278945923,0.7471700310707092,0.14745119214057922,0.9793895483016968,0.5478872060775757,0.7579920887947083,-0.12593074142932892,0.9988717436790466,0.5406962633132935,0.8806357383728027,0.22090978920459747,0.23056994378566742,0.5479556918144226,0.9085273146629333,-0.16197365522384644,0.9356768131256104,0.6009743809700012,0.8865925073623657,0.20960968732833862,0.2038695365190506,0.611477255821228,0.89597487449646,-0.035518012940883636,0.8329254984855652,0.39697474241256714,0.6306312084197998,0.10005379468202591,0.9976311922073364,0.38870853185653687,0.6121039390563965,-0.09991084039211273,0.9988930821418762,0.28407320380210876,0.7212457656860352,0.12033743411302567,0.1748175173997879,0.2744869887828827,0.7216248512268066,-0.06038080155849457,0.9712792634963989,0.16927377879619598,0.820910632610321,0.16752001643180847,0.2418849766254425,0.15844963490962982,0.8363072872161865,-0.06196242570877075,0.9744732975959778,0.1477854996919632,0.8182581067085266,0.169117733836174,0.34156790375709534,0.13644583523273468,0.8416272401809692,-0.06463983654975891,0.9784027338027954,0.17774903774261475,0.8966189026832581,0.12964068353176117,0.3701927661895752,0.16607889533042908,0.9174681305885315,-0.12152136862277985,0.9613215327262878
H,0.5323262810707092,0.8417125940322876,0.011820909567177296,0.9914705753326416,0.5366084575653076,0.7469011545181274,0.14468593895435333,0.9759291410446167,0.5476372241973877,0.7579156756401062,-0.13064724206924438,0.998745858669281,0.5397145748138428,0.8808771967887878,0.22900734841823578,0.21835653483867645,0.5478944182395935,0.9083763360977173,-0.16640475392341614,0.936204731464386,0.602104663848877,0.8868882656097412,0.22475367784500122,0.19058790802955627,0.6132491230964661,0.8959928154945374,-0.03939557075500488,0.8334771394729614,0.3956538140773773,0.633044421672821,0.09953337907791138,0.9973701238632202,0.3882468342781067,0.6169726252555847,-0.09938737750053406,0.9988480806350708,0.28267207741737366,0.722004771232605,0.12158437818288803,0.16954393684864044,0.2744564116001129,0.7220421433448792,-0.05994802713394165,0.9720320701599121,0.1696435809135437,0.821472704410553,0.17130118608474731,0.22990839183330536,0.1582344025373459,0.83555006980896,-0.05927418917417526,0.9743295907974243,0.14738203585147858,0.8190404772758484,0.1729494035243988,0.326577365398407,0.13591164350509644,0.8417720794677734,-0.061682574450969696,0.9782142043113708,0.18173418939113617,0.8958882689476013,0.13425089418888092,0.3569737672805786,0.16623331606388092,0.9169114828109741,-0.12040339410305023,0.9606082439422607
H,0.5325939059257507,0.8421820402145386,0.010429298505187035,0.9904688596725464,0.5353531837463379,0.7465370297431946,0.14648306369781494,0.9728057384490967,0.5457651019096375,0.757900595664978,-0.13361117243766785,0.9986192584037781,0.5397301912307739,0.8808290362358093,0.23105280101299286,0.2012559473514557,0.547055721282959,0.9084201455116272,-0.17350554466247559,0.9358908534049988,0.6027953624725342,0.886856734752655,0.21804697811603546,0.1752965897321701,0.6133045554161072,0.8957543969154358,-0.0460391603410244,0.8313737511634827,0.3936921954154968,0.6325260996818542,0.10241752862930298,0.9971311688423157,0.38663309812545776,0.6202515363693237,-0.1022731363773346,0.9988154768943787,0.28224533796310425,0.7218711972236633,0.13475964963436127,0.16221725940704346,0.27293717861175537,0.7232529520988464,-0.06443740427494049,0.9731999039649963,0.1698797345161438,0.822286069393158,0.19291538000106812,0.21814240515232086,0.15772289037704468,0.8353345990180969,-0.06274057179689407,0.9750081300735474,0.14797867834568024,0.8195159435272217,0.19598466157913208,0.3114253878593445,0.1356712430715561,0.8390280604362488,-0.06522516161203384,0.9785639047622681,0.1781182885169983,0.8964126706123352,0.1590081751346588,0.3443261682987213,0.16391542553901672,0.9167537093162537,-0.1259990930557251,0.9606752991676331
